but O -117.342329394
economic O -129.30114799
links O -144.581894681
are O -153.74994124
almost O -167.545261104
moribund O -170.915889776
, O -175.68983303
despite O -188.38561722
the O -193.170309079
end O -204.563530499
of O -210.345627403
a O -216.400443683
three-year I-ORG -224.115004723
U.N. I-ORG -233.338499463
trade O -245.503248632
embargo O -260.713630497
imposed O -274.615865565
to O -280.494879407
punish O -283.865508079
Belgrade I-LOC -300.521012552
for O -307.710142167
its O -317.552023128
support O -329.223960576
of O -335.00605748
Bosnian I-MISC -348.002956112
Serbs I-MISC -358.08849968
. O -363.297385931

Poland I-LOC -11.3092155251
is O -19.4792545356
seeking O -33.7711684166
pacts O -37.1417970891
on O -43.7529500291
avoiding O -47.1235787016
double O -60.4043253928
taxation O -63.7749540654
and O -69.9320966324
wants O -83.8343317004
cooperation O -97.4370064865
in O -103.312611715
fighting O -115.557734496
crime O -129.459969564
. O -134.216762316

Yeltsin I-PER -11.2670012875
visits I-PER -13.1855574723
wife O -26.0540797835
Naina O -29.9792321792
in O -35.8548374073
hospital O -48.503315883
- O -55.826380088
Interfax I-ORG -71.0180247654
. O -76.3738072198

MOSCOW I-LOC -12.079733679
1996-08-30 O -26.5082078607

Russian I-MISC -10.389510937
President O -21.6246096535
Boris I-PER -35.7558500002
Yeltsin I-PER -44.212488604
visited O -57.6374042638
his O -66.7231404105
wife O -79.6819590068
Naina O -83.0525876793
in O -88.9281929074
hospital O -101.576671383
on O -108.187824323
Friday O -118.290653222
evening O -131.723403007
, O -136.49734626
Interfax I-ORG -151.688990938
news O -163.48126449
agency O -175.798561559
quoted O -187.786526501
spokesman O -198.661280833
Sergei O -202.031909505
Yastrzhembsky O -205.402538178
as O -213.771593287
saying O -225.164814707
. O -229.921607459

Naina I-PER -4.40637654042
Yeltsin I-PER -13.1855574723
had O -21.5660790127
a O -28.1754190159
kidney O -31.5460476884
operation O -45.0612596332
last O -54.5243830669
Saturday O -65.1497779295
. O -69.9065706812

Earlier O -15.3483003942
Russian I-MISC -26.1637378266
news O -37.6002040184
reports O -50.2205545593
had O -58.6913723848
said O -65.4438603333
Yeltsin I-PER -78.787185956
's O -87.2852286619
children O -100.398033052
and O -106.555175619
grandchildren O -109.925804291
had O -118.396622117
visited O -131.911834062
the O -136.696525921
Russian I-MISC -148.123568944
first O -157.36951323
lady O -160.757817657
but O -169.756866099
they O -179.102153042
said O -185.85464099
only O -196.491531492
that O -204.51112351
Yeltsin I-PER -217.854449133
, O -224.070654766
on O -231.236331429
vacation O -234.606960102
outside O -247.565778698
Moscow I-LOC -260.795018416
, O -265.612797378
had O -274.58020922
spoken O -277.950837893
to O -283.829851735
her O -294.031647084
by O -302.150506093
telephone O -315.665718038
. O -320.42251079

" O -7.06686707754
Naina I-PER -11.1679891875
Yeltsin I-PER -19.6246277914
looks O -22.9049601788
well O -34.9328756711
, O -39.7068189245
she O -50.5546062084
is O -58.7289208218
active O -73.5242406859
, O -78.2981839393
she O -89.1459712232
is O -97.3202858366
clearly O -111.601032528
getting O -126.618744813
better O -139.363438604
, O -144.137381858
" O -150.651268405
Yastrzhembsky O -154.021897077
quoted O -166.009862019
Yeltsin I-PER -179.353187642
as O -189.164505131
saying O -201.112250275
. O -205.869043026

Naina I-PER -4.40637654042
Yeltsin I-PER -13.1855574723
is O -21.2695758006
recovering I-PER -25.8502334973
in O -33.168101105
Moscow I-LOC -42.841961162
's O -49.9415771969
Central I-LOC -63.4684153367
Clinical O -66.882879718
Hospital I-LOC -79.824755357
, O -84.6425343192
where O -96.0979469325
the O -100.882638791
president O -111.915457969
himself O -124.933170254
was O -132.439129886
treated O -147.041804672
twice O -160.557016617
last O -170.020140051
year O -179.428057982
for O -186.573351889
heart O -200.26913608
attacks O -213.227954676
. O -217.984747428

Yeltsin I-PER -11.2670012875
, O -16.93607085
65 O -29.6338377406
, O -34.407780994
has O -42.8889222628
been O -51.9680350928
seen O -64.3612565133
only O -74.9981470147
rarely O -78.3687756872
since O -88.9161680378
he O -97.333967481
was O -104.839927113
elected O -119.442601899
for O -126.587895806
a O -132.642712086
second O -142.49049937
term O -155.138977845
in O -161.014583073
office O -173.032295359
on O -179.643448299
July O -190.616766465
3 O -198.358354345
, O -203.132297598
although O -216.647509543
his O -225.178721967
aides O -228.549350639
have O -237.183358632
denied O -250.201070917
a O -256.255887198
string O -259.62651587
of O -265.408612773
rumours O -268.779241446
that O -276.798833465
he O -285.216632908
has O -293.697774177
been O -302.776887007
taken O -315.022009788
ill O -318.392638461
again O -330.785859881
. O -335.542652633

Yastrzhembsky I-PER -4.40637654042
said O -12.053990798
Yeltsin I-PER -23.4952732417
had O -33.4083534468
travelled O -37.3335058425
from O -45.3720311386
the O -50.1567229975
hospital O -62.8052014732
to O -68.6842153149
spend O -83.1169650995
the O -87.9016569584
night O -100.044900126
at O -107.786488006
the O -112.571179865
Barvikha I-PER -119.053880741
sanatorium I-PER -120.649894597
outside O -133.518416909
Moscow I-LOC -143.192276966
. O -147.992905426

He O -10.4482961842
was O -18.1347914027
likely O -30.8305755932
to O -36.7095894349
return O -48.8528326024
on O -55.4639855424
Saturday O -66.089380405
to O -71.9683942467
his O -80.4996066702
holiday O -93.2949265342
resort O -108.31263882
, O -113.086582073
a O -119.141398353
hunting O -122.512027026
lodge O -125.882655698
some O -136.190709735
100 O -147.643637402
km O -159.691723336
( O -165.819678176
60 O -177.589462948
miles O -189.519712392
) O -195.647667231
from O -203.686192528
Moscow I-LOC -216.915432245
. O -221.716060706

Lebed I-PER -11.4292727164
, O -17.0983422789
Chechens I-MISC -33.3617817293
start O -45.5352135152
peace O -56.7632466334
talks O -67.9908819881
. O -72.7476747398

KHASAVYURT I-PER -4.40637654042
, O -10.0754461029
Russia I-LOC -18.716139296
1996-08-30 O -33.1927247894

Russian I-MISC -10.389510937
peacemaker O -14.1607478647
Alexander I-PER -27.5757811774
Lebed I-PER -36.1946912101
and O -42.2615374921
Chechen I-MISC -57.2030488476
separatist O -70.9614431342
military O -82.6991506258
leader O -94.3245454884
Aslan I-PER -110.222459963
Maskhadov I-PER -120.911759324
started O -133.294854808
a O -139.904194811
new O -149.870244976
round O -160.542182425
of O -166.324279328
peace O -177.534636692
talks O -188.762272046
on O -195.373424986
Friday O -205.476253885
in O -211.351859113
this O -220.80478678
settlement O -234.015144143
just O -244.889898475
outside O -257.848717071
the O -262.63340893
rebel O -275.592227526
region O -287.946974799
. O -292.703767551

Lebed I-PER -11.4292727164
, O -17.0983422789
who O -26.4774636586
flew O -40.6207068261
into O -50.9014535173
Chechnya I-LOC -64.4694951483
earlier O -75.7409662117
in O -82.1131654568
the O -86.8978573157
day O -97.7726116472
, O -102.546554901
said O -109.299042849
he O -117.716842292
hoped O -132.734554578
to O -138.613568419
sign O -151.968315692
a O -158.023131972
framework O -161.393760645
agreement O -173.570170676
on O -180.181323616
a O -186.236139896
political O -197.689067563
settlement O -210.899424926
of O -216.681521829
the O -221.466213688
20-month O -224.836842361
conflict O -238.739077429
in O -244.614682657
which O -253.851035229
tens O -257.221663901
of O -263.003760804
thousands O -276.905995872
of O -282.688092776
people O -292.831335943
have O -301.465343936
died O -313.858565357
. O -318.615358108

Neither I-PER -4.40637654042
Lebed I-PER -13.3478289012
nor O -27.6902824008
Maskhadov I-PER -41.3642256013
made O -53.6949172494
any O -65.3285538026
statement O -76.216983071
before O -86.6004893366
the O -91.3851811955
talks O -102.61281655
. O -107.369609302

Russian I-MISC -10.389510937
judge O -24.9333623596
stabbed O -39.7463579785
to O -45.6253718202
death O -58.2738502959
over O -67.7943760406
$ O -76.8972049396
7 O -86.483071438
fine O -100.915821223
. O -105.672613974

MOSCOW I-LOC -12.079733679
1996-08-30 O -26.5082078607

A O -10.5262986962
Moscow I-LOC -22.5551974363
street O -37.394353009
vendor O -41.2615756985
stabbed O -56.0568955625
to O -61.9359094042
death O -74.5843878799
a O -80.6392041599
woman O -93.2876826357
judge O -107.430925803
in O -113.306531031
a O -119.361347311
city O -131.182662384
court O -143.14148098
on O -149.75263392
Friday O -159.855462819
after O -168.578554356
she O -179.42634164
fined O -194.707088331
him O -205.51534725
the O -210.300039109
equivalent O -225.317751395
of O -231.099848298
seven O -242.615060243
dollars O -257.047810028
for O -264.193103935
trading O -276.403461298
illegally O -279.77408997
, O -284.548033224
Interfax I-ORG -299.739677901
news O -311.531951454
agency O -323.849248523
said O -330.601736471
. O -335.358529223

Interfax I-ORG -11.6337823988
said O -18.8298525725
Judge O -22.615543246
Olga O -25.9861719185
Lavrentyeva O -29.356800591
, O -34.1307438444
28 O -46.1788297788
, O -50.9527730322
on O -57.5639259722
Thursday O -67.0117826493
ordered O -80.2221400126
the O -85.0068318715
confiscation O -88.377460544
of O -94.1595574474
several O -106.177269733
overcoats O -109.547898405
, O -114.321841659
suits O -129.60258835
and O -135.759730917
shirts O -139.13035959
which O -148.366712161
vendor O -151.737340834
Valery O -155.107969506
Ivankov O -158.478598179
, O -163.252541432
41 O -176.767753377
, O -181.541696631
was O -189.047656262
illegally O -192.418284935
trading O -204.628642298
on O -211.239795238
Moscow I-LOC -224.469034956
streets O -238.656113832
and O -245.309850416
fined O -260.590597107
him O -271.398856027
38,000 O -274.769484699
roubles O -290.05023139
( O -296.17818623
seven O -307.693398175
dollars O -322.12614796
) O -328.254102799
. O -333.010895551

The O -8.06157763058
next O -19.0634282901
morning O -31.2737856534
, O -36.0477289068
Ivankov O -39.4183575794
appeared O -52.851107364
in O -58.7267125921
the O -63.511404451
courtroom O -66.8820331235
and O -73.0391756906
stabbed O -87.8344955546
Lavrentyeva O -91.2051242271
. O -95.9619169788

The O -8.06157763058
judge O -22.385356385
died O -34.7785778055
later O -46.8576906355
in O -52.7332958636
hospital O -65.3817743393
. O -70.138567091

Interfax I-ORG -11.6337823988
quoted O -24.0653295661
Levrentyeva O -27.8510202395
's O -34.9068005657
colleagues O -38.2774292382
as O -46.6464843476
saying O -58.039705768
that O -66.0592977866
judges O -69.4299264591
were O -77.9800331944
generally O -92.2607798856
unprotected O -95.6314085581
against O -105.351440295
criminal O -120.146760159
attacks O -133.105578755
. O -137.862371507

Cofinec I-ORG -12.4817793053
plunges I-ORG -15.5978649903
on O -22.6039823271
H1 O -37.4517941127
results O -48.8646443399
. O -53.6214370916

Emese I-PER -4.40637654042
Bartha I-PER -6.32493272522

BUDAPEST I-LOC -13.5822340195
1996-08-30 O -28.0107082012

Shares O -14.6962236976
of O -20.658856188
France-registered O -24.0294848605
printed O -39.3102315517
packaging O -42.6808602243
company O -53.2948503236
Cofinec I-ORG -69.3344919076
S.A. I-ORG -72.2329061042
plunged I-ORG -75.4771400802
sharply O -90.8898167624
on O -97.9160317033
the O -102.700723562
Budapest I-LOC -119.03429994
Stock O -135.680810434
Exchange I-ORG -148.871288262
( O -155.598232804
BSE I-MISC -171.73884578
) O -178.109982961
on O -184.738811656
Friday O -194.841640555
, O -199.615583809
despite O -212.311367999
a O -218.366184279
mostly O -232.06196847
reassuring O -235.432597142
forecast O -248.177290933
by O -256.296149942
the O -261.080841801
group O -271.729320277
. O -276.486113028

Cofinec I-ORG -12.4817793053
's O -19.9811418568
Global O -23.7668325303
Depositary O -27.1374612028
Receipts O -30.5080898753
( O -36.6360447149
GDRs O -40.0066733874
) O -46.134628227
opened O -59.0934468233
at O -66.8350347034
5,200 O -70.2056633759
forints O -73.5762920484
on O -80.1874449884
the O -84.9721368473
BSE I-MISC -99.5096038608
, O -104.526729456
down O -115.276715277
600 O -118.64734395
from O -126.685869246
Thursday O -136.133725923
's O -143.189506249
close O -154.861443698
, O -159.635386951
following O -171.683472886
the O -176.468164745
release O -189.822912017
of O -195.605008921
its O -204.950295864
first O -213.953057808
half O -225.163415171
results O -236.576265398
this O -246.029193065
morning O -258.239550428
. O -262.99634318

Cofinec I-ORG -12.4817793053
CEO O -16.2959902032
Stephen I-PER -31.285766491
Frater I-PER -32.8817803478
told O -42.7575342282
reporters O -55.4228796411
in O -61.2984848692
a O -67.3533011492
conference O -79.7860509339
call O -92.4818351244
from O -100.52036042
Vienna I-LOC -116.853936798
on O -123.508925447
Friday O -134.108348363
before O -144.491854628
the O -149.276546487
opening O -161.925024963
of O -167.707121866
the O -172.491813725
bourse O -186.394048793
that O -194.413640812
he O -202.831440255
expects O -217.84915254
a O -223.90396882
stronger O -237.921681106
second O -247.76946839
half O -258.979825753
, O -263.753769006
although O -277.268980951
the O -282.05367281
group O -292.702151286
will O -301.604386354
not O -310.140971949
be O -318.707473123
able O -331.666291719
to O -337.545305561
achieve O -352.826052252
its O -362.171339195
annual O -375.774013982
profit O -387.354320955
goal O -400.37203324
. O -405.128825992

" O -7.06686707754
We O -17.7520453676
will O -26.6542804356
not O -35.1908660312
achieve O -50.4716127224
the O -55.2563045813
full O -68.2151231776
37 O -82.4958698688
million O -91.969261638
French I-MISC -103.90007108
franc O -119.160965707
( O -125.306596301
net O -137.181350633
) O -143.309305472
profit O -154.889612445
forecast O -167.634306236
, O -172.40824949
" O -178.922136037
Frater O -182.29276471
said O -189.045252658
. O -193.80204541
" O -200.315931957

Obviously O -3.92360920268
, O -8.87808804307
we O -19.1320346749
cannot O -33.2752778424
make O -45.0450626143
up O -54.3531166515
the O -59.1378085104
unexpected O -62.5084371829
decrease O -65.8790658554
that O -73.898657874
has O -82.3797991428
been O -91.4589119728
experienced O -94.8295406453
in O -100.705145873
the O -105.489837732
first O -114.492599676
half O -125.70295704
of O -131.485053943
the O -136.269745802
year O -145.677663734
. O -150.434456485
" O -156.948343033

Frater O -3.92360920268
declined O -17.4588920623
to O -23.337905904
give O -35.7706556886
a O -41.8254719687
forecast O -54.5701657596
for O -61.7154596666
the O -66.5001515255
full O -79.4589701219
year O -88.8668880535
, O -93.6408313069
ahead O -105.719944137
of O -111.50204104
a O -117.55685732
supervisory O -120.927485993
board O -134.360235778
meeting O -145.536645809
next O -156.357960882
week O -166.760963323
. O -171.517756075

Cofinec I-ORG -12.4817793053
, O -17.6993047841
the O -22.8990586439
first O -31.9018205878
foreign O -43.3345703724
company O -53.9485604717
to O -59.8275743134
list O -73.5233585039
on O -80.1345114439
the O -84.9192033028
Budapest I-LOC -101.25277968
bourse O -115.198850457
, O -120.469387727
released O -132.902137512
its O -142.247424455
consolidated O -145.618053128
first O -154.620815072
half O -165.831172435
figures O -178.575866226
( O -184.703821066
IAS O -188.074449738
) O -194.202404578
this O -203.655332244
morning O -215.865689608
. O -220.622482359

In O -10.7378028014
the O -15.7030302472
conference O -28.1357800319
call O -40.8315642224
, O -45.6055074758
Frater O -48.9761361483
said O -55.7286240967
he O -64.1464235399
regarded I-ORG -71.8609845804
Cofinec I-ORG -83.0844793205
GDRs I-ORG -86.3287132965
-- O -95.8506190485
which O -105.502033621
are O -114.67008018
trading O -126.880437543
below O -141.02368071
their O -150.191727269
issue O -161.987047133
price O -173.861801464
of O -179.643898368
6,425 O -183.01452704
forints O -186.385155713
-- O -195.512097068
as O -203.881152177
a O -209.935968457
buying O -223.838203525
opportunity O -238.27095331
. O -243.027746062

" O -7.06686707754
Obviously O -10.618031337
, O -15.3919745904
at O -23.1335624705
some O -33.4416165077
point O -46.1374006982
it O -54.6289398141
represents O -57.9995684866
a O -64.0543847666
buying O -77.9566198346
opportunity O -92.3893696192
, O -97.1633128726
" O -103.67719942
Frater O -107.047828093
said O -113.800316041
. O -118.557108793
" O -125.07099534

I O -9.89356047088
think O -22.3913686251
the O -27.176060484
reality O -30.5466891565
is O -38.7210037699
that O -46.7405957885
we O -56.9945424203
operate O -72.0122547057
in O -77.8878599338
emerging O -81.2584886063
markets O -93.8611633924
, O -98.6351066458
emerging O -102.005735318
markets O -114.608410104
tend O -117.979038777
to O -123.858052619
be O -132.424553792
more O -142.760442038
volatile O -146.13107071
. O -150.887863462
" O -157.401750009

" O -7.06686707754
My O -22.8500774506
message O -35.7523125186
is O -43.9266271319
that O -51.9462191505
the O -56.7309110094
fundamental O -60.1015396819
strategy O -75.3822863731
of O -81.1643832766
the O -85.9490751355
company O -96.5630652348
, O -101.337008488
its O -110.682295432
fundamental O -114.052924104
market O -124.495727553
position O -137.397962621
has O -145.87910389
not O -154.415689486
changed O -168.317924554
. O -173.074717305
" O -179.588603853

The O -8.06157763058
group O -18.8905916933
, O -23.6645349467
which O -32.9008875185
operates O -36.271516191
in O -42.1471214191
Hungary I-LOC -56.4103084686
, O -61.2280874307
Poland I-LOC -72.8969445754
and O -79.0979228511
the O -84.379208727
Czech I-LOC -97.2018231851
Republic I-LOC -106.988849376
, O -111.765585409
reported O -123.357059572
an O -131.973892421
operating O -146.117135589
profit O -157.697442562
before O -168.080948827
interest O -180.683623613
of O -186.465720517
21.8 O -189.836349189
million O -199.309740959
French I-MISC -211.2405504
francs O -224.838480015
compared O -237.9352686
to O -243.814282441
34.1 O -247.184911114
million O -256.658302883
in O -262.533908111
the O -267.31859997
same O -278.967078446
six O -289.699388512
months O -301.494708376
of O -307.27680528
1995 O -318.902200142
. O -323.658992894

Net O -13.5706928155
profit O -25.3315353756
for O -32.4768292826
the O -37.2615211415
January-June O -40.632149814
1996 O -51.3159613628
period O -63.789353132
was O -71.2953127636
2.1 O -74.6659414361
million O -84.1393332052
French I-MISC -96.0701426469
francs O -109.668072261
, O -114.45969127
down O -125.192001336
from O -133.230526632
10.3 O -136.601155305
million O -146.074547074
in O -151.950152302
the O -156.734844161
first O -165.737606105
six O -176.469916171
months O -188.265236035
of O -194.047332939
1995 O -205.672727801
, O -210.446671055
with O -218.335100323
the O -223.119792182
bulk O -238.400538873
of O -244.182635777
this O -253.635563443
decline O -268.653275729
attributable O -283.93402242
to O -289.813036262
the O -294.59772812
performance O -308.393047984
of O -314.175144888
Petofi O -317.54577356
, O -322.319716814
one O -331.900023787
of O -337.68212069
its O -347.027407634
Hungarian I-MISC -361.854381264
units O -377.115275892
. O -381.889744398

Cofinec I-ORG -12.4817793053
said O -19.6778494791
Petofi O -23.4635401525
general O -35.60678332
manager O -48.0801750891
Laszlo O -51.4508037616
Sebesvari O -54.8214324342
had O -63.2922502596
submitted O -66.6628789322
his O -75.1940913557
resignation O -88.7093033005
and O -94.8664458676
will O -103.768680936
be O -112.335182109
leaving O -125.850394054
Petofi O -129.221022726
but O -138.220071168
will O -147.122306235
remain O -160.818090426
on O -167.429243366
Petofi O -170.799872039
's O -177.855652365
board O -191.288402149
of O -197.070499053
directors O -200.441127725
. O -205.197920477

" O -7.06686707754
Until O -10.618031337
a O -16.6728476171
new O -26.6388977826
general O -38.7821409501
manager O -51.2555327192
of O -57.0376296226
Petofi O -60.4082582952
is O -68.5825729085
appointed O -82.8633195998
... O -95.0065627672

I O -9.89356047088
will O -18.9763311258
in O -24.8519363539
fact O -38.45461114
move O -51.8873609246
to O -57.7663747663
Kecskemet O -61.1370034388
( O -67.2649582784
site O -81.2826705637
of O -87.0647674672
Petofi O -90.4353961397
printing O -93.8060248122
house O -106.885137642
) O -113.013092482
for O -120.158386389
the O -124.943078248
interim O -138.738398112
and O -144.895540679
will O -153.797775747
serve O -168.078522438
as O -176.447577547
acting O -191.465289833
chief O -203.424108429
executive O -216.503221259
officer O -229.935971044
of O -235.718067947
Petofi O -239.08869662
, O -243.862639873
" O -250.37652642
Frater O -253.747155093
said O -260.499643041
. O -265.256435793

-- O -9.67992188529
Budapest I-LOC -24.8131572852
newsroom O -36.5289304424
( O -43.153479299
36 O -56.3638366623
1 O -63.4968696311
) O -69.6248244707
327 O -72.9954531432
4040 O -76.3660818157

Romania I-LOC -11.1228024009
cen O -14.4891554705
bank O -26.7555342594
one-week O -30.1261629319
rate O -41.8959477038
rises O -56.3286974885
to O -62.2077113302
50.19 O -65.5783400027
pct O -77.3736598667
. O -82.1304526184

BUCHAREST I-LOC -13.5822340195
1996-08-30 O -28.0107082012

The O -8.06157763058
National I-ORG -20.361159232
Bank I-ORG -29.4803173123
of O -35.6573786126
Romania I-LOC -48.4304331185
( O -54.6022236668
BNR O -58.4694463563
) O -64.5974011958
said O -71.3498891443
its O -80.6951760877
one-week O -84.0658047602
refinancing O -87.4364334327
rate O -99.2062182046
has O -107.687359473
been O -116.766472303
lifted O -131.047218995
this O -140.500146661
week O -150.903149102
to O -156.782162944
50.19 O -160.152791617
percent O -169.512292419
from O -177.550817715
49 O -191.246601906
percent O -200.606102708
after O -209.329194245
two O -218.484785805
banks O -231.628028972
bids O -246.645741258
' O -257.214993042
exceeded O -260.585621715
its O -269.930908658
offer O -283.010021488
at O -290.751609368
Thursday O -300.199466045
's O -307.255246372
auction O -321.050566236
. O -325.807358987

The O -8.06157763058
two O -17.3977047774
banks O -30.5409479449
entered O -44.143622731
bids O -59.1613350164
totalling O -62.5319636889
497.5 O -65.9025923614
billion O -76.9974725073
lei O -91.1407156747
at O -98.8823035548
rates O -111.530782031
ranging O -114.901410703
from O -122.939935999
49 O -136.63572019
to O -142.514734031
51 O -155.869481304
percent O -165.228982107
, O -170.00292536
against O -179.722957097
the O -184.507648956
BNR O -187.878277628
's O -194.934057954
offer O -208.013170784
of O -213.795267688
420 O -217.16589636
billion O -228.260776506
lei O -242.404019674
. O -247.160812425

Traders O -14.8337272214
said O -21.7667507568
that O -29.7863427754
over O -39.3068685201
the O -44.091560379
past O -56.3723070702
few O -68.5826644335
days O -79.975885854
the O -84.7605777129
two O -93.9161692728
major O -106.196915964
banks O -119.340159131
, O -124.114102385
keen O -127.484731057
to O -133.363744899
meet O -145.05952909
minimum O -160.077241375
reserve O -174.220484542
targets O -189.238196828
, O -194.012140081
also O -203.873347881
chased O -207.243976553
funds O -221.261688839
on O -227.872841779
the O -232.657533638
money O -244.902656419
market O -255.345459868
, O -260.119403122
being O -271.295813153
ready O -285.728562938
to O -291.607576779
gulp O -294.978205452
short-term O -310.258952143
money O -322.504074925
at O -330.245662805
rates O -342.89414128
up O -352.202195318
to O -358.081209159
49 O -371.77699335
percent O -381.136494152
. O -385.893286904

Other O -14.8337272214
banks O -28.1575059758
traded O -41.5122532484
one-week O -44.882881921
rates O -57.5313603967
near O -69.4061147282
48 O -82.1018989187
percent O -91.4613997213
. O -96.218192473

-- O -9.67992188529
Bucharest I-ORG -24.2425378925
Newsroom I-ORG -32.6586777106
40-1 I-ORG -35.9029116867
3120264 I-ORG -39.1471456627

Potent I-PER -4.40637654042
landmines I-PER -6.32493272522
found O -17.8831149158
near O -30.3123929705
Colombian I-MISC -45.5019366806
presidency O -60.3477938085
. O -65.122262315

BOGOTA I-LOC -13.8452684253
, O -18.6149360758
Colombia I-LOC -30.7494567929
1996-08-30 O -45.2260422862

Eight O -15.1556553163
claymore O -18.7068195757
mines O -33.987566267
fitted O -37.3581949395
with O -45.2466242079
powerful O -48.6172528804
C-4 O -51.9878815529
plastic O -55.3585102255
explosives O -70.1538300895
were O -78.7039368248
found O -90.3524153005
stashed O -93.723043973
in O -99.5986492011
a O -105.653465481
real O -119.796708649
estate O -123.167337321
office O -135.185049606
on O -141.796202546
Friday O -151.899031445
located O -166.916743731
about O -177.027565421
two O -186.18315698
blocks O -189.553785653
from O -197.592310949
Colombia I-LOC -211.855497999
's O -218.955114033
presidential O -232.884457835
palace O -248.165204526
, O -252.93914778
police O -262.734467644
said O -269.486955592
. O -274.243748344

" O -7.06686707754
These O -20.390645832
are O -29.5586923904
powerful O -32.9293210629
weapons O -46.2100677541
, O -50.9840110075
" O -57.4978975549
a O -63.552713835
spokesman O -74.4274681665
with O -82.3158974349
the O -87.1005892938
Municipal I-ORG -103.877196472
Police I-ORG -116.837656806
told O -127.198671369
Reuters I-ORG -137.022120911
by O -145.739969622
telephone O -159.670243568
, O -164.444186821
adding O -177.959398766
that O -185.978990785
police O -195.774310649
had O -204.245128474
not O -212.78171407
ruled O -226.477498261
out O -235.895297704
a O -241.950113984
possible O -254.55278877
terrorist O -269.570501055
attack O -281.925248328
on O -288.536401268
the O -293.321093127
ornate O -296.691721799
Casa I-PER -303.174422675
de I-PER -312.485210412
Narino O -315.7655428
presidential O -329.752816308
palace O -345.033562999
in O -350.909168227
Bogota O -354.279796899
's O -361.335577226
historic O -364.706205898
downtown O -368.076834571
area O -380.394107138
. O -385.15089989

" O -7.06686707754
They O -18.4238126959
could O -28.8666161452
cause O -43.1473628364
serious O -56.8431470269
damage O -70.2758968115
as O -78.6449519209
much O -90.9256986121
as O -99.2947537214
500 O -113.575500413
meters O -116.946129085
( O -123.074083925
yards O -138.09179621
) O -144.21975105
away O -156.430108413
from O -164.468633709
wherever O -167.839262382
they O -177.184549325
were O -185.73465606
detonated O -189.105284733
, O -193.879227986
" O -200.393114534
the O -205.177806392
spokesman O -216.052560724
added O -227.245844574
. O -232.002637326

He O -10.4482961842
said O -17.3813197196
police O -27.1766395836
backed O -41.9719594477
by O -50.0908184565
explosive O -53.461447129
experts O -68.7421938202
were O -77.2923005555
combing O -80.662929228
the O -85.4476210869
area O -97.7648936541
in O -103.640498882
search O -118.243173668
of O -124.025270572
other O -134.583551238
possible O -147.186226025
weapons O -160.466972716
or O -170.530488691
explosive O -173.901117363
devices O -177.271746036
. O -182.028538787

The O -8.06157763058
police O -18.0374330816
spokeman O -21.4080617541
said O -28.1605497026
plastic O -31.5311783751
explosive O -34.9018070476
like O -47.1121644109
C-4 O -50.4827930834
is O -58.6571076968
not O -67.1936932924
a O -73.2485095725
normal O -88.0438294365
component O -91.414458109
in O -97.2900633371
claymore O -100.66069201
mines O -115.941438701
. O -120.698231453

But O -10.879530911
he O -19.4778659411
said O -26.2303538896
the O -31.0150457485
eight O -42.7350774852
mines O -58.0158241764
seized O -71.2261815397
by O -79.3450405485
police O -89.1403604126
had O -97.6111782381
been O -106.690291068
" O -113.204177615
specially O -116.574806288
adapted O -119.945434961
. O -124.702227712
" O -131.21611426

The O -8.06157763058
spokesman O -19.1168675491
declined O -32.4716148217
further O -45.0742896078
comment O -57.9765246758
, O -62.7504679292
except O -77.7681802145
to O -83.6471940562
say O -95.3429782467
that O -103.362570265
two O -112.518161825
women O -124.535874111
and O -130.693016678
a O -136.747832958
man O -148.443617148
identified O -163.238937012
as O -171.607992121
a O -177.662808402
lawyer O -191.806051569
had O -200.276869394
been O -209.355982224
arrested O -221.314800821
in O -227.190406049
connection O -241.793080835
with O -249.681510103
the O -254.466201962
landmines O -257.836830635
. O -262.593623387

Assault O -3.92360920268
charges O -16.7526232654
dropped O -30.0333699566
against O -39.7534016933
Surinam O -43.1240303658
ex-rebel O -46.4946590383
. O -51.25145179

PARAMARIBO O -3.92360920268
, O -8.87808804307
Surinam O -12.2487167156
1996-08-30 O -26.6814665002

Flamboyant O -3.92360920268
former O -14.938635251
Surinamese O -18.3092639235
guerrilla O -32.1045837875
leader O -43.7299786501
Ronny I-PER -50.2126795258
Brunswijk I-PER -61.0539819799
walked O -74.5663604809
free O -87.7235589902
on O -94.3347119302
Friday O -104.437540829
after O -113.160632366
charges O -125.809110841
of O -131.591207745
attempted O -146.60892003
murder O -160.041669815
were O -168.59177655
dropped O -181.872523241
, O -186.646466495
police O -196.441786359
said O -203.194274307
. O -207.951067059

Brunswijk I-PER -13.6516651377
had O -23.0176092723
been O -32.6512458255
in O -38.5268510536
police O -48.3221709176
custody O -62.7549207023
for O -69.9002146093
10 O -79.8808375759
days O -91.2740589964
after O -99.9971505328
Freddy I-PER -106.479851409
Pinas I-PER -118.169150769
, O -122.852797738
a O -129.462137741
Surinamese-born O -132.832766413
visitor O -136.203395086
from O -144.241920382
the O -149.026612241
Netherlands I-LOC -161.682116713
, O -166.499895675
accused O -179.351236965
Brunswijk I-PER -195.079226438
of O -202.303585721
trying O -215.46078423
to O -221.339798072
kill O -235.620544763
him O -246.428803683
in O -252.304408911
a O -258.359225191
