's O -33.1287538867
shot O -44.9304102174
put O -44.9304102174

1. O -16.0286576769
Astrid O -19.4562488893
Kumbernuss O -25.6411662686
( O -36.4456225358
Germany I-LOC -42.6030214433
) O -46.0306126557
19.89 O -57.2979325588
metres O -57.2979325588

2. O -16.0133909203
Claudia O -19.4409821326
Mues O -25.625899512
( O -36.4303557792
Germany I-LOC -42.5877546867
) O -46.015345899
18.80 O -46.015345899

3. O -28.7377961293
Irina I-PER -31.0617376968
Korzhanenko I-PER -37.7670645703
( O -49.2618363383
Russia I-LOC -55.4192352459
) O -58.8468264582
18.63 O -58.8468264582

4. O -16.5608787156
Valentina O -19.9884699279
Fedyushina O -26.1733873073
( O -37.6681590753
Russia I-LOC -43.8255579829
) O -47.2531491952
18.55 O -47.2531491952

5. O -29.0446173318
Stephanie I-PER -31.3685588993
Storp I-PER -38.0738857728
( O -48.87834204
Germany I-LOC -55.0357409475
) O -58.4633321598
18.41 O -58.4633321598

Men O -20.4610432602
's O -23.8886344726
mile O -23.8886344726

1. O -16.0286576769
Noureddine O -19.4562488893
Morceli O -25.6411662686
( O -39.6884790597
Algeria I-LOC -45.8458779672
) O -53.6444283871
3 O -65.0752470226
minutes O -68.5028382349
49.09 O -79.6389136047
seconds O -79.6389136047

2. O -16.0133909203
Venuste O -19.4409821326
Niyongabo O -25.625899512
( O -39.5801028987
Burundi I-LOC -45.7375018062
) O -49.1650930185
3:51.01 O -49.1650930185

3. O -27.0597242242
William I-PER -29.3836657917
Tanui I-PER -36.0889926652
( O -49.0889997415
Kenya I-LOC -55.246398649
) O -58.6739898613
3:51.40 O -58.6739898613

4. O -16.5608787156
Laban O -19.9884699279
Rotich O -26.1733873073
( O -39.1733943836
Kenya I-LOC -45.3307932911
) O -48.7583845034
3:53.42 O -48.7583845034

5. O -16.5832465286
Marko O -20.0108377409
Koers O -26.1957551203
( O -38.149958507
Netherlands I-LOC -44.3073574145
) O -47.7349486269
3:53.47 O -47.7349486269

6. O -16.5832465286
Isaac O -20.0108377409
Viciosa O -26.1957551203
( O -37.3685987935
Spain I-LOC -43.525997701
) O -46.9535889133
3:53.85 O -46.9535889133

7. O -26.2578031882
John I-PER -28.5817447557
Mayock I-PER -35.2870716292
( O -46.1859925804
Britain I-LOC -52.3433914879
) O -55.7709827002
3:54.67 O -55.7709827002

8. O -29.4007611421
Marcus I-PER -31.7247027096
O'Sullivan I-PER -38.430029583
( O -51.2143079683
Ireland I-LOC -57.3717068758
) O -60.7992980881
3:54.87 O -60.7992980881

Men O -20.4610432602
's O -23.8886344726
discus O -23.8886344726

1. O -16.0286576769
Lars O -19.4562488893
Riedel O -25.6411662686
( O -36.4456225358
Germany I-LOC -42.6030214433
) O -46.0306126557
70.60 O -57.2979325588
metres O -57.2979325588

2. O -28.2523693022
Anthony I-PER -39.4065619677
Washington I-PER -46.1118888412
( O -55.7946292
U.S. I-LOC -61.9520281075
) O -65.3796193198
68.44 O -65.3796193198

3. O -16.0133909203
Vasily O -19.4409821326
Kaptyukh O -25.625899512
( O -40.2581748038
Belarus I-LOC -46.4155737113
) O -49.8431649236
66.24 O -49.8431649236

4. O -29.0222495188
Vladimir I-PER -31.3461910863
Dubrovshchik I-PER -38.0515179598
( O -52.6837932516
Belarus I-LOC -58.8411921591
) O -62.2687833714
65.30 O -62.2687833714

5. O -16.5832465286
Virgilijus O -20.0108377409
Alekna O -26.1957551203
( O -41.8280304121
Lithuania I-LOC -47.9854293196
) O -51.413020532
65.00 O -51.413020532

6. O -16.5832465286
Juergen O -20.0108377409
Schult O -26.1957551203
( O -37.0002113875
Germany I-LOC -43.157610295
) O -46.5852015074
64.46 O -46.5852015074

7. O -29.5797312831
Andreas I-PER -31.9036728506
Seelig I-PER -38.6089997241
( O -49.4134559912
Germany I-LOC -55.5708548988
) O -58.9984461111
62.00 O -58.9984461111

8. O -26.2043639293
Michael I-PER -28.5283054968
Moellenbeck I-PER -35.2336323702
( O -46.0380886374
Germany I-LOC -52.1954875449
) O -55.6230787573
58.56 O -55.6230787573

Women O -20.5135106801
's O -32.0234008865
100 O -43.2907207896
metres O -43.2907207896

1. O -16.0286576769
Gail O -19.4562488893
Devers O -25.6411662686
( O -35.3239066274
U.S. I-LOC -41.4813055349
) O -44.9088967473
10.89 O -56.0449721171
seconds O -56.0449721171

2. O -16.0133909203
Merlene O -19.4409821326
Ottey O -25.625899512
( O -40.12067128
Jamaica I-LOC -46.2780701876
) O -49.7056613999
10.94 O -49.7056613999

3. O -16.0133909203
Gwen O -19.4409821326
Torrence O -25.625899512
( O -35.3086398708
U.S. I-LOC -41.4660387783
) O -44.8936299906
11.07 O -44.8936299906

4. O -29.2852839247
Mary I-PER -31.6092254921
Onyali I-PER -38.3145523656
( O -51.4107747572
Nigeria I-LOC -57.5681736647
) O -60.995764877
11.14 O -60.995764877

5. O -16.5832465286
Chryste O -20.0108377409
Gaines O -26.1957551203
( O -35.8784954791
U.S. I-LOC -42.0358943866
) O -45.463485599
11.20 O -45.463485599

6. O -16.5832465286
Chandra O -20.0108377409
Sturrup O -26.1957551203
( O -41.5649960063
Bahamas I-LOC -47.7223949138
) O -51.1499861261
11.26 O -51.1499861261

7. O -29.5797312831
Irina I-PER -31.9036728506
Privalova I-PER -38.6089997241
( O -50.1037714921
Russia I-LOC -56.2611703996
) O -59.688761612
11.27 O -59.688761612

8. O -19.570510044
Inger I-PER -31.7247027096
Miller I-PER -38.430029583
( O -48.1127699418
U.S. I-LOC -54.2701688493
) O -57.6977600617
11.37 O -57.6977600617

Women O -20.5135106801
's O -34.8512199111
5,000 O -46.1185398143
metres O -46.1185398143

1. O -16.0286576769
Gabriela O -19.4562488893
Szabo O -25.6411662686
( O -38.550975536
Romania I-LOC -44.7083744435
) O -55.5606568473
15 O -66.9914754827
minutes O -70.4190666951
04.95 O -81.5551420649
seconds O -81.5551420649

2. O -16.0133909203
Gete O -19.4409821326
Wami O -25.625899512
( O -40.2581748038
Ethiopia I-LOC -46.4155737113
) O -49.8431649236
15:05.21 O -49.8431649236

3. O -27.4747617235
Rose I-PER -29.798703291
Cheruiyot I-PER -36.5040301645
( O -49.5040372408
Kenya I-LOC -55.6614361483
) O -59.0890273606
15:05.41 O -59.0890273606

4. O -16.5608787156
Annemari O -19.9884699279
Sandell O -26.1733873073
( O -38.7352732712
Finland I-LOC -44.8926721787
) O -48.3202633911
15:06.33 O -48.3202633911

5. O -16.5832465286
Tegla O -20.0108377409
Loroupe O -26.1957551203
( O -39.1957621966
Kenya I-LOC -45.3531611041
) O -48.7807523165
15:08.79 O -48.7807523165

6. O -16.5832465286
Gunhild O -20.0108377409
Halle O -26.1957551203
( O -40.2430679114
Norway I-LOC -46.4004668189
) O -49.8280580312
15:09.00 O -49.8280580312

7. O -16.855326074
Pauline O -20.2829172864
Konga O -26.4678346657
( O -39.467841742
Kenya I-LOC -45.6252406496
) O -49.0528318619
15:09.74 O -49.0528318619

8. O -16.9393903388
Sally O -20.3669815512
Barsosio O -26.5518989305
( O -39.5519060068
Kenya I-LOC -45.7093049144
) O -49.1368961267
15:14.34 O -49.1368961267

Men O -20.4610432602
's O -33.7283631633
400 O -44.9956830665
metres O -58.9548806742
hurdles O -58.9548806742

1. O -16.0286576769
Torrance O -19.4562488893
Zellner O -25.6411662686
( O -35.3239066274
U.S. I-LOC -41.4813055349
) O -44.9088967473
48.23 O -56.0449721171
seconds O -56.0449721171

2. O -16.0133909203
Samuel O -19.4409821326
Matete O -25.625899512
( O -29.0534907243
Zambia O -35.2384081037
) O -38.665999316
48.34 O -38.665999316

3. O -16.0133909203
Derrick O -19.4409821326
Adkins O -25.625899512
( O -35.3086398708
U.S. I-LOC -41.4660387783
) O -44.8936299906
48.62 O -44.8936299906

4. O -16.5608787156
Fabrizio O -19.9884699279
Mori O -26.1733873073
( O -37.5128808499
Italy I-LOC -43.6702797574
) O -47.0978709697
49.21 O -47.0978709697

5. O -28.6295798326
Sven I-PER -30.9535214001
Nylander I-PER -37.6588482735
( O -49.2732016573
Sweden I-LOC -55.4306005648
) O -58.8581917772
49.22 O -58.8581917772

6. O -19.2143662338
Eric I-PER -28.8660585588
Thomas I-PER -35.5713854323
( O -45.254125791
U.S. I-LOC -51.4115246986
) O -54.8391159109
49.35 O -54.8391159109

7. O -16.855326074
Rohan O -20.2829172864
Robinson O -26.4678346657
( O -37.3996702394
Australia I-LOC -43.5570691469
) O -46.9846603593
49.36 O -46.9846603593

8. O -16.9393903388
Dusan O -20.3669815512
Kovacs O -26.5518989305
( O -40.1137848944
Hungary I-LOC -46.271183802
) O -49.6987750143
49.58 O -49.6987750143

Women O -20.5135106801
's O -33.7808305832
400 O -45.0481504864
metres O -45.0481504864

1. O -16.0286576769
Falilat O -19.4562488893
Ogunkoya O -25.6411662686
( O -38.7373886602
Nigeria I-LOC -44.8947875677
) O -48.3223787801
50.31 O -59.4584541499
seconds O -59.4584541499

2. O -16.0133909203
Jearl O -19.4409821326
Miles O -25.625899512
( O -35.3086398708
U.S. I-LOC -41.4660387783
) O -44.8936299906
50.42 O -44.8936299906

3. O -16.0133909203
Fatima O -19.4409821326
Yusuf O -25.625899512
( O -38.7221219035
Nigeria I-LOC -44.8795208111
) O -48.3071120234
51.43 O -48.3071120234

4. O -16.5608787156
Anja O -19.9884699279
Ruecker O -26.1733873073
( O -36.9778435745
Germany I-LOC -43.135242482
) O -46.5628336943
51.61 O -46.5628336943

5. O -16.5832465286
Olabisi O -20.0108377409
Afolabi O -26.1957551203
( O -39.2919775119
Nigeria I-LOC -45.4493764194
) O -48.8769676317
51.98 O -48.8769676317

6. O -19.2143662338
Phylis I-PER -30.9535214001
Smith I-PER -37.6588482735
( O -48.5577692247
Britain I-LOC -54.7151681322
) O -58.1427593446
52.05 O -58.1427593446

7. O -16.855326074
Linda O -20.2829172864
Kisabaka O -26.4678346657
( O -37.2722909329
Germany I-LOC -43.4296898405
) O -46.8572810528
52.41 O -46.8572810528

8. O -16.9393903388
Karin O -20.3669815512
Janke O -26.5518989305
( O -37.3563551977
Germany I-LOC -43.5137541052
) O -46.9413453176
53.13 O -46.9413453176

Men O -20.4610432602
's O -31.9709334666
100 O -43.2382533697
metres O -43.2382533697

1. O -28.4900284802
Dennis I-PER -40.4218287244
Mitchell I-PER -47.1271555978
( O -56.8098959566
U.S. I-LOC -62.9672948641
) O -66.3948860765
10.08 O -66.3948860765

2. O -25.2783645107
Michael I-PER -27.6023060782
Green I-PER -34.3076329517
( O -48.8024047197
Jamaica I-LOC -54.9598036272
) O -58.3873948396
10.09 O -58.3873948396

3. O -28.7377961293
Donovan I-PER -40.1550232007
Bailey I-PER -46.8603500742
( O -59.6051000952
Canada I-LOC -65.7624990028
) O -69.1900902151
10.13 O -69.1900902151

4. O -28.7998570975
Jon I-PER -31.123798665
Drummond I-PER -37.8291255384
( O -47.5118658972
U.S. I-LOC -53.6692648047
) O -57.0968560171
10.22 O -57.0968560171

5. O -16.5832465286
Davidson O -20.0108377409
Ezinwa O -26.1957551203
( O -39.2919775119
Nigeria I-LOC -45.4493764194
) O -48.8769676317
10.24 O -48.8769676317

6. O -16.5832465286
Geir O -20.0108377409
Moen O -26.1957551203
( O -40.2430679114
Norway I-LOC -46.4004668189
) O -49.8280580312
10.33 O -49.8280580312

7. O -28.2012196599
Marc I-PER -30.5251612273
Blume I-PER -37.2304881008
( O -48.034944368
Germany I-LOC -54.1923432755
) O -57.6199344878
10.48 O -57.6199344878

Men O -20.4610432602
's O -34.420240868
800 O -45.6875607711
metres O -45.6875607711

1. O -27.6155593623
Wilson I-PER -29.9395009297
Kipketer I-PER -36.6448278032
( O -50.4291061884
Denmark I-LOC -56.586505096
) O -60.0140963083
1:43.34 O -60.0140963083

2. O -16.0133909203
Norberto O -19.4409821326
Tellez O -25.625899512
( O -39.4926400574
Cuba I-LOC -45.6500389649
) O -49.0776301773
1:44.58 O -49.0776301773

3. O -16.0133909203
Sammy O -19.4409821326
Langat O -25.625899512
( O -38.6259065883
Kenya I-LOC -44.7833054958
) O -48.2108967081
1:44.96 O -48.2108967081

4. O -16.5608787156
Nico O -19.9884699279
Motchebon O -26.1733873073
( O -36.9778435745
Germany I-LOC -43.135242482
) O -46.5628336943
1:45.03 O -46.5628336943

5. O -25.9857236428
David I-PER -28.3096652103
Kiptoo I-PER -35.0149920837
( O -48.01499916
Kenya I-LOC -54.1723980676
) O -57.5999892799
1:45.27 O -57.5999892799

6. O -16.5832465286
Adem O -20.0108377409
Hacini O -26.1957551203
( O -40.2430679114
Algeria I-LOC -46.4004668189
) O -49.8280580312
1:45.64 O -49.8280580312

7. O -16.855326074
Vebjoen O -20.2829172864
Rodal O -26.4678346657
( O -40.5151474568
Norway I-LOC -46.6725463643
) O -50.1001375767
1:46.45 O -50.1001375767

8. O -28.1783687207
Craig I-PER -30.5023102882
Winrow I-PER -37.2076371617
( O -48.1065581129
Britain I-LOC -54.2639570204
) O -57.6915482327
1:46.66 O -57.6915482327

Men O -20.4610432602
's O -23.8886344726
pole O -27.3162256849
vault O -27.3162256849

1= I-PER -16.5605692059
Andrei I-PER -18.8845107734
Tiwontschik I-PER -25.5898376469
( O -36.3942939141
Germany I-LOC -42.5516928216
) O -45.9792840339
5.86 O -45.9792840339

1= I-PER -7.73031810791
Igor I-PER -10.0542596754
Trandenkov I-PER -16.7595865488
( O -28.2543583169
Russia I-LOC -34.4117572244
) O -37.8393484368
5.86 O -37.8393484368

3. O -16.0133909203
Maksim O -19.4409821326
Tarasov O -25.625899512
( O -37.12067128
Russia I-LOC -43.2780701876
) O -46.7056613999
5.86 O -46.7056613999

4. O -27.7003214239
Tim I-PER -30.0242629914
Lobinger I-PER -36.7295898649
( O -47.5340461321
Germany I-LOC -53.6914450396
) O -57.1190362519
5.80 O -57.1190362519

5. O -16.5832465286
Igor O -20.0108377409
Potapovich O -26.1957551203
( O -29.6233463326
Kazakstan O -35.808263712
) O -39.2358549244
5.80 O -39.2358549244

6. O -28.8222249105
Jean I-PER -31.146166478
Galfione I-PER -37.8514933515
( O -48.8749594006
France I-LOC -55.0323583081
) O -58.4599495204
5.65 O -58.4599495204

7. O -16.855326074
Pyotr O -20.2829172864
Bochkary O -26.4678346657
( O -37.9626064338
Russia I-LOC -44.1200053413
) O -47.5475965537
5.65 O -47.5475965537

8. O -16.9393903388
Dmitri O -20.3669815512
Markov O -26.5518989305
( O -41.1841742223
Belarus I-LOC -47.3415731299
) O -50.7691643422
5.65 O -50.7691643422

Women O -20.5135106801
's O -32.9636946404
high O -47.4534069649
jump O -47.4534069649

1. O -16.0286576769
Stefka O -19.4562488893
Kostadinova O -25.6411662686
( O -40.1359380367
Bulgaria I-LOC -46.2933369442
) O -49.7209281565
2.03 O -49.7209281565

2. O -16.0133909203
Inga O -19.4409821326
Babakova O -25.625899512
( O -38.2947006798
Ukraine I-LOC -44.4520995873
) O -47.8796907997
2.00 O -59.1470107028
metres O -59.1470107028

3. O -16.0133909203
Alina O -19.4409821326
Astafei O -25.625899512
( O -36.4303557792
Germany I-LOC -42.5877546867
) O -46.015345899
1.97 O -46.015345899

4. O -16.5608787156
Tatyana O -19.9884699279
Motkova O -26.1733873073
( O -37.6681590753
Russia I-LOC -43.8255579829
) O -47.2531491952
1.97 O -47.2531491952

5. O -16.5832465286
Hanne O -20.0108377409
Haugland O -26.1957551203
( O -40.2430679114
Norway I-LOC -46.4004668189
) O -49.8280580312
1.91 O -49.8280580312

6= I-PER -7.73031810791
Nele I-PER -10.0542596754
Zilinskiene I-PER -16.7595865488
( O -32.3918618407
Lithuania I-LOC -38.5492607482
) O -41.9768519605
1.91 O -41.9768519605

6= I-PER -7.73031810791
Yelena I-PER -10.0542596754
Gulyayeva I-PER -16.7595865488
( O -28.2543583169
Russia I-LOC -34.4117572244
) O -37.8393484368
1.91 O -37.8393484368

8. O -29.6637955479
Natalya I-PER -31.9877371154
Golodnova I-PER -38.6930639888
( O -50.1878357569
Russia I-LOC -56.3452346644
) O -59.7728258768
1.85 O -59.7728258768

Men O -20.4610432602
's O -34.7987524912
5,000 O -46.0660723944
metres O -46.0660723944

1. O -27.2676360588
Daniel I-PER -29.5915776263
Komen I-PER -36.2969044998
( O -49.2969115761
Kenya I-LOC -55.4543104836
) O -66.2191300462
13 O -77.6499486816
minutes O -81.0775398939
2.62 O -92.2136152638
seconds O -92.2136152638

2. O -26.8897992228
Bob I-PER -39.3070262942
Kennedy I-PER -46.0123531676
( O -55.6950935264
U.S. I-LOC -61.8524924339
) O -65.2800836463
13:06.12 O -65.2800836463

3. O -25.3872988823
Paul I-PER -27.7112404498
Koech I-PER -34.4165673232
( O -47.4165743995
Kenya I-LOC -53.573973307
) O -57.0015645194
13:06.45 O -57.0015645194

4. O -28.7998570975
El I-PER -31.123798665
Hassane I-PER -33.4477402325
Lahssini I-PER -40.1530671059
( O -53.647838874
Morocco I-LOC -59.8052377815
) O -63.2328289938
13:06.57 O -63.2328289938

5. O -16.5832465286
Shem O -20.0108377409
Kororia O -26.1957551203
( O -39.1957621966
Kenya I-LOC -45.3531611041
) O -48.7807523165
13:06.65 O -48.7807523165

6. O -16.5832465286
Brahim O -20.0108377409
Lahlafi O -26.1957551203
( O -39.6905268884
Morocco I-LOC -45.8479257959
) O -49.2755170082
13:08.05 O -49.2755170082

7. O -27.9947687824
Tom I-PER -30.3187103499
Nyariki I-PER -37.0240372233
( O -50.0240442996
Kenya I-LOC -56.1814432072
) O -59.6090344195
13:20.12 O -59.6090344195

8. O -16.9393903388
Fita O -20.3669815512
Bayissa O -26.5518989305
( O -41.1841742223
Ethiopia I-LOC -47.3415731299
) O -50.7691643422
13:21.35 O -50.7691643422

Men O -20.4610432602
's O -23.8886344726
triple O -38.378346797
jump O -38.378346797

1. O -27.6155593623
Jonathan I-PER -40.3547145285
Edwards I-PER -47.060041402
( O -57.9589623531
Britain I-LOC -64.1163612607
) O -67.543952473
17.69 O -78.8112723761
metres O -78.8112723761

2. O -16.0133909203
Yoelvis O -19.4409821326
Quesada O -25.625899512
( O -39.4926400574
Cuba I-LOC -45.6500389649
) O -49.0776301773
17.44 O -49.0776301773

3. O -28.7377961293
Kenny I-PER -31.0617376968
Harrison I-PER -37.7670645703
( O -47.4498049291
U.S. I-LOC -53.6072038366
) O -57.0347950489
17.16 O -57.0347950489

4. O -27.7003214239
Mike I-PER -30.0242629914
Conley I-PER -36.7295898649
( O -46.4123302237
U.S. I-LOC -52.5697291312
) O -55.9973203435
16.79 O -55.9973203435

5. O -16.5832465286
Armen O -20.0108377409
Martirosyan O -26.1957551203
( O -29.6233463326
Armenia O -35.808263712
) O -39.2358549244
16.57 O -39.2358549244

6. O -16.5832465286
Sigurd O -20.0108377409
Njerve O -26.1957551203
( O -40.2430679114
Norway I-LOC -46.4004668189
) O -49.8280580312
16.41 O -49.8280580312

7. O -27.901659378
Carlos I-PER -30.2256009455
Calado I-PER -36.9309278189
( O -51.7152062042
Portugal I-LOC -57.8726051117
) O -61.3001963241
16.31 O -61.3001963241

8. O -16.9393903388
Charles-Michael O -20.3669815512
Friedek O -26.5518989305
( O -37.3563551977
Germany I-LOC -43.5137541052
) O -46.9413453176
16.12 O -46.9413453176

Women O -20.5135106801
's O -23.9411018924
javelin O -23.9411018924

1. O -16.0286576769
Tanja O -19.4562488893
Damaske O -25.6411662686
( O -36.4456225358
Germany I-LOC -42.6030214433
) O -46.0306126557
66.60 O -57.2979325588
metres O -57.2979325588

2. O -16.0133909203
Trine O -19.4409821326
Hattesta O -25.625899512
( O -39.6732123031
Norway I-LOC -45.8306112106
) O -49.2582024229
65.12 O -49.2582024229

3. O -18.6445106255
Isel I-PER -31.0617376968
Lopez I-PER -37.7670645703
( O -51.6338051157
Cuba I-LOC -57.7912040233
) O -61.2187952356
65.10 O -61.2187952356

4. O -16.5608787156
Heli O -19.9884699279
Rantanen O -26.1733873073
( O -38.7352732712
Finland I-LOC -44.8926721787
) O -48.3202633911
62.78 O -48.3202633911

5. O -16.5832465286
Louise O -20.0108377409
McPaul O -26.1957551203
( O -37.127590694
Australia I-LOC -43.2849896015
) O -46.7125808138
62.06 O -46.7125808138

6. O -16.5832465286
Xiomara O -20.0108377409
Rivero O -26.1957551203
( O -40.0624956657
Cuba I-LOC -46.2198945733
) O -49.6474857856
61.94 O -49.6474857856

7. O -29.5797312831
Natalya I-PER -31.9036728506
Shikolen I-PER -38.6089997241
( O -53.2412750159
Belarus I-LOC -59.3986739234
) O -62.8262651357
60.74 O -62.8262651357

8. O -16.9393903388
Rita O -20.3669815512
Ramaunaskaite O -26.5518989305
( O -42.1841742223
Lithuania I-LOC -48.3415731299
) O -51.7691643422
60.74 O -51.7691643422

Men O -20.4610432602
's O -23.8886344726
4x100 O -38.9633092977
relay O -45.0220202153
Jesse I-PER -56.5912503801
Owens I-PER -58.9151919476
memorial I-PER -71.2623487534
race O -71.2623487534

1. O -28.753062886
Donovan I-PER -40.1702899574
Bailey I-PER -46.8756168308
( O -59.6203668519
Canada I-LOC -65.7777657594
) O -70.6086715526
, O -83.3012363554
Michael I-PER -93.580959903
Johnson I-PER -100.286286776
( O -109.969027135
U.S. I-LOC -116.126426043
) O -120.957331836
, O -137.109328257
Frankie I-PER -137.109328257

Fredericks I-PER -21.9419545119
( O -37.5742298037
Namibia I-LOC -43.7316287112
) O -48.5625345045
, O -64.4514965201
Linford I-PER -75.0207266849
Christie I-PER -81.7260535583
( O -92.6249745095
Britain I-LOC -98.782373417
) O -102.209964629
38.87 O -113.346039999
seconds O -113.346039999

2. O -25.2783645107
Michael I-PER -27.6023060782
Green I-PER -34.3076329517
( O -48.8024047197
Jamaica I-LOC -54.9598036272
) O -59.7907094205
, O -63.2183006328
Osmond O -66.6458918451
Ezinwa O -72.8308092245
( O -85.9270316161
Nigeria I-LOC -92.0844305236
) O -96.9153363168
, O -100.342927529
Oeji O -103.770518741
Aliu O -103.770518741

( O -20.7771577613
Nigeria I-LOC -26.9345566688
) O -31.765462462
, O -35.1930536744
Davidson O -38.6206448867
Ezinwa O -44.8055622661
( O -57.9017846577
Nigeria I-LOC -64.0591835652
) O -67.4867747775
38.87 O -67.4867747775

3. O -26.1055279138
Peter I-PER -28.4294694813
Karlsson I-PER -35.1347963548
( O -46.7491497386
Sweden I-LOC -52.9065486461
) O -57.7374544393
, O -61.1650456517
Falk O -64.592636864
Balzer O -70.7775542434
( O -81.5820105106
Germany I-LOC -87.7394094181
) O -92.5703152113
, O -107.236884806
George I-PER -107.236884806

Panayiotopoulos O -11.1085265821
( O -25.3622902506
Greece I-LOC -31.5196891581
) O -36.3505949514
, O -39.7781861637
Florian O -43.205777376
Schwarthoff O -49.3906947554
( O -60.1951510226
Germany I-LOC -66.3525499301
) O -69.7801411425
39.93 O -69.7801411425

SOCCER O -19.4912879418
- O -25.5499988593
THREE I-PER -27.8739404268
STANDARD I-PER -30.1978819943
LIEGE I-PER -32.5218235618
PLAYERS I-PER -34.8457651292
BANNED I-PER -40.1970804165
, O -43.6246716289
CLUB O -47.0522628412
FINED O -51.8660181327
. O -51.8660181327

GENEVA I-LOC -28.8220354508
1996-08-30 O -28.8220354508

UEFA I-MISC -27.7920628332
came O -38.5813354395
down O -53.9190446705
heavily O -60.5871601504
on O -73.8236518455
Belgian I-MISC -86.5237103648
club O -89.9513015771
Standard O -93.3788927895
Liege O -100.047008269
on O -110.206799708
Friday O -117.409056155
for O -123.979905242
" O -127.407496454
disgraceful O -130.835087667
behaviour O -137.405936754
" O -143.338504522
in O -152.012299911
an O -155.439891123
Intertoto O -166.94978133
final O -177.70252806
match O -187.479522336
against O -203.080300218
Karlsruhe I-ORG -209.343392888
of O -220.147849155
Germany I-LOC -224.934085974
. O -224.934085974

The O -22.2980693258
Belgian I-MISC -34.998127845
club O -43.6051971201
were O -58.9429063511
fined O -73.4326186756
25,000 O -87.0170336742
Swiss I-MISC -100.678618046
francs O -106.863535425
( O -116.023326864
$ O -119.450918076
20,850 O -125.635835456
) O -132.838091902
for O -136.265683115
unsporting O -139.693274327
conduct O -145.907379434
and O -158.709035765
captain O -162.136626977
Guy O -165.564218189
Hellers O -179.416500593
banned O -186.61875704
for O -198.190931525
seven O -209.122648396
games O -213.936403688
. O -213.936403688

He O -19.0112183556
was O -31.5009306801
sent O -42.2536774104
off O -49.4559338572
for O -52.8835250695
insulting O -57.7251794682
the O -61.1527706806
referee O -67.3668757875
and O -79.1196225178
then O -82.5472137301
urged O -91.1353886934
his O -102.319292588
team O -105.746883801
mates O -111.682860182
to O -124.883065889
protest O -129.696821181
. O -129.696821181

Roberto I-PER -17.5605692059
Bisconti I-PER -27.0401763078
will O -35.6636400211
be O -39.0912312335
sidelined O -46.2934876803
for O -57.0827602866
six O -72.3192519818
Euro I-MISC -86.9068357718
ties O -95.6868898481
after O -99.1144810605
pushing O -103.956135459
the O -107.383726671
referee O -113.316294439
in O -118.157948838
the O -129.20287632
back O -137.628893969
as O -146.103655952
he O -149.531247164
protested O -159.699031394
about O -165.810810214
a O -181.411588095
Karlsruhe I-ORG -194.910296147
goal O -199.74120194
, O -210.87727731
while O -214.304868522
Didier O -217.732459735
Ernst O -225.295381906
was O -239.14766431
banned O -246.349920757
for O -257.139193363
four O -268.291036049
matches O -275.493292496
for O -281.605071315
a O -285.032662528
verbal O -297.44437234
attack O -310.296654744
soon O -319.07670882
after O -322.504300033
Bisconti O -330.067222204
was O -339.985392544
also O -354.060067369
dismissed O -358.87382266
. O -358.87382266

Karlsruhe I-ORG -24.3687247967
won O -29.2103791954
the O -40.2701036791
August O -51.2858848152
20 O -62.0386315455
match O -75.8909139494
3-1 O -91.2286231804
thanks O -97.1645995619
to O -106.377153662
two O -118.308870533
late O -130.135617845
goals O -134.949373136
. O -134.949373136

They O -24.141100374
took O -28.9827547727
the O -41.9985359089
tie O -57.073210734
3-2 O -63.7413262139
on O -76.75710735
aggregate O -82.9712124569
and O -98.0458872821
qualified O -105.248143729
for O -110.089798128
the O -125.548682244
UEFA I-MISC -133.156539213
Cup I-MISC -138.220169064
. O -138.220169064

ATHLETICS O -22.9507195604
- O -26.3783107727
HARRISON O -31.2092165659
, O -34.6368077783
EDWARDS O -47.541557602
TO O -50.9691488144
MEET O -63.0438236396
IN O -66.4714148519
SARAJEVO O -71.2851701434
. O -71.2851701434

MONTE I-PER -7.73031810791
CARLO I-PER -22.7404399264
1996-08-30 O -22.7404399264

Olympic I-MISC -24.4238635844
champion O -40.5758600058
Kenny I-PER -42.8998015733
Harrison I-PER -49.6343161742
and O -60.6500973104
world O -72.6092949181
record O -78.6680058357
holder I-PER -89.9477293833
Jonathan I-PER -102.68688455
Edwards I-PER -112.166491651
will O -123.943485928
both O -135.281195159
take O -146.655430266
part O -152.587998034
in O -158.699776854
a O -162.127368066
triple O -176.617080391
jump O -190.028790203
competition O -197.827340623
at O -202.668995022
the O -206.096586234
Solidarity O -209.524177446
Meeting O -216.726433893
for O -232.095674779
Sarajevo I-LOC -238.736271787
on O -249.766552493
September O -260.042485526
9 O -264.856240818
. O -264.856240818

The I-ORG -23.5021844876
International I-ORG -26.5760207496
Amateur I-ORG -29.6498570116
Athletic I-ORG -42.7857394113
Federation I-ORG -50.0192231258
said O -56.6873386056
on O -66.8471300444
Friday O -74.9236846028
that O -81.0354634227
a O -95.6951007486
schedule O -99.1226919609
reshuffle O -107.650472326
had O -119.695399808
allowed O -133.895605515
organisers O -139.831581897
to O -152.281765857
hold O -158.393544677
a O -170.529620047
men O -177.642362913
's O -181.069954125
