, O -165.878035025
while O -176.957147855
Democrat I-MISC -192.632118392
Walter O -196.711446612
Mondale O -200.565268244
, O -205.339211497
who O -214.163809154
promised O -228.307052321
higher O -240.450295489
taxes O -255.468007774
, O -260.241951028
lost O -271.172200472
. O -275.928993224

George I-PER -13.0142352171
Bush I-PER -14.9762283564
became O -29.4886068574
president O -41.0759497583
in O -46.9515549863
1988 O -61.9692672717
on O -68.5804202117
his O -77.1116326353
no-new-tax O -80.9477785127
campaign O -93.3025257854
and O -99.4596683525
Clinton I-PER -111.818424016
won O -123.514633027
in O -129.944761979
1992 O -143.088005146
with O -150.976434414
a O -157.031250694
promise O -160.867396572
to O -166.746410414
fatten O -170.582556291
workers O -183.327250082
' O -193.896501867
paychecks O -197.732647744
. O -202.489440496

The O -8.06157763058
trick O -12.078259095
, O -16.8522023485
they O -26.1974892919
said O -32.9499772403
, O -37.7239204937
will O -46.6261555617
be O -55.1926567352
for O -62.3379506422
the O -67.1226425011
candidates O -81.7253172872
to O -87.6043311289
continue O -100.563149725
to O -106.442163567
convince O -110.278309444
Wall I-LOC -125.233374198
Street I-LOC -137.274156981
that O -145.29654178
the O -150.577827656
Treasury I-ORG -166.479965716
's O -174.134735745
30-year O -178.385943623
bond O -191.403655909
-- O -200.530597264
the O -205.315289123
most O -216.788680892
closely-watched O -220.624826769
interest O -233.227501555
rate O -244.997286327
-- O -254.124227683
will O -263.02646275
fall O -276.105575581
to O -281.984589422
between O -292.499801367
4 O -300.9200818
percent O -310.279582602
and O -316.436725169
5 O -325.424690111
percent O -334.784190914
by O -342.903049923
the O -347.687741782
end O -359.080963202
of O -364.863060106
the O -369.647751965
decade O -373.483897842
. O -378.240690594

Johnson I-PER -12.3621585205
said O -20.0097727781
that O -28.5838885198
long-term O -42.6016008052
interest O -55.2042755913
rates O -67.852754067
have O -76.4867620599
already O -88.5044743453
been O -97.5835871753
spooked O -101.419733053
by O -109.538592062
the O -114.323283921
election O -126.43410561
. O -131.190898362

The O -8.06157763058
long-term O -22.2598255029
bond O -35.2775377883
jumped O -39.1136836658
this O -48.5666113324
week O -58.9696137736
to O -64.8486276153
7.13 O -70.404519431
percent O -79.7640202337
after O -88.4871117701
starting O -102.282431634
the O -107.067123493
year O -116.475041425
at O -124.216629305
5.95 O -129.772521121
percent O -139.132021923
. O -143.888814675

The O -8.06157763058
surge O -23.2598255029
of O -29.0419224064
buying O -42.9441574743
in O -48.8197627024
stocks O -62.0301200657
during O -73.3108667569
the O -78.0955586158
last O -87.5586820495
two O -96.7142736094
years O -107.250859205
has O -115.732000474
come O -128.380478949
amid O -143.398191235
an O -152.015024084
environment O -155.851169961
of O -161.633266865
low O -174.712379695
interest O -187.315054481
rates O -199.963532957
, O -204.73747621
which O -213.973828782
has O -222.454970051
boosted O -237.472682336
corporate O -251.905432121
profits O -265.115789484
. O -269.872582236

But O -10.879530911
the O -15.8447583568
market O -26.2875618062
stalled O -30.1237076837
this O -39.5766353502
summer O -52.8573820414
after O -61.5804735779
the O -66.3651654368
Dow I-MISC -81.7771015682
Jones I-MISC -94.4476076368
industrial O -108.801936204
average O -121.293003728
set O -132.520639083
a O -138.575455363
record O -150.477690431
high O -162.870911852
of O -168.653008755
5,778.00 O -174.208900571
points O -184.713543274
on O -191.324696214
May O -203.172483498
22 O -214.625411164
. O -219.382203916

" O -7.06686707754
The O -14.7559997649
market O -25.1988032142
does O -37.6315529989
n't O -48.6343149428
seem O -52.4704608203
to O -58.349474662
be O -66.9159758355
able O -79.8747944318
to O -85.7538082735
make O -97.5235930454
new O -107.489643211
highs O -111.325789088
and O -117.482931656
it O -125.974470771
has O -134.45561204
been O -143.53472487
back O -154.522689812
and O -160.679832379
forth O -164.515978257
in O -170.391583485
a O -176.446399765
fairly O -191.727146456
horizontal O -195.563292333
mode O -199.399438211
which O -208.635790783
looks O -212.47193666
like O -224.682294024
a O -230.737110304
holding O -245.169860088
pattern O -249.006005966
, O -253.779949219
" O -260.293835767
said O -267.046323715
Geraghty O -270.882469593
. O -275.639262344

He O -10.4482961842
said O -17.3813197196
the O -22.1660115785
market O -32.6088150278
reflects O -36.4449609053
the O -41.2296527642
political O -52.6825804308
uncertainty O -56.5187263083
, O -61.2926695617
now O -72.5554943449
that O -80.5750863635
Dole I-PER -94.0135692193
has O -103.936972868
sharply O -119.509208876
narrowed O -123.345354754
the O -128.130046613
gap O -131.96619249
with O -139.854621759
Clinton I-PER -152.213377422
in O -159.53124503
the O -164.870460612
polls O -178.385672556
. O -183.142465308

Geraghty O -4.38912640766
said O -11.3221499431
that O -19.3417419617
the O -24.1264338206
one O -33.7067407936
thing O -47.724453079
that O -55.7440450976
could O -66.1868485469
completely O -70.0229944244
turn O -84.1662375918
the O -88.9509294507
election O -101.06175114
around O -112.379023708
are O -121.547070266
new O -131.513120432
findings O -135.349266309
in O -141.224871537
the O -146.009563396
Whitewater O -149.845709274
scandal O -163.988952441
that O -172.00854446
would O -181.244897032
damage O -194.677646816
the O -199.462338675
Clintons O -203.298484553
. O -208.055277304

" O -7.06686707754
Stocks O -11.083548542
are O -20.2515951005
on O -26.8627480405
a O -32.9175643205
delicate O -36.753710198
edge O -51.7714224834
because O -62.5412072553
if O -73.5291721973
something O -87.5468844826
happens O -91.3830303601
that O -99.4026223787
looks O -103.238768256
like O -115.44912562
it O -123.940664735
could O -134.383468185
upset O -138.219614062
the O -143.004305921
presidency O -157.606980707
, O -162.380923961
it O -170.872463076
could O -181.315266526
throw O -185.151412403
the O -189.936104262
political O -201.389031929
and O -207.546174496
, O -212.320117749
to O -218.199131591
some O -228.507185628
extent O -232.343331506
the O -237.128023364
economic O -249.086841961
, O -253.860785214
process O -266.605479005
into O -276.886225696
chaos O -280.722371574
, O -285.496314827
" O -292.010201375
Geraghty O -295.846347252
said O -302.598835201
. O -307.355627952

Right O -4.38912640766
now O -15.8324867778
, O -20.6064300312
Wall I-LOC -35.5614947854
Street I-LOC -47.6022775681
is O -55.7793849617
pondering O -60.1121248562
the O -64.8968167151
candidates O -79.4994915012
. O -84.2562842529

" O -7.06686707754
We O -17.7520453676
have O -26.3860533605
an O -35.0028862096
election O -47.1137078994
where O -58.0725264957
there O -68.7444639442
are O -77.9125105027
so O -89.3452602873
many O -101.362972573
unknown O -115.965647359
variables O -119.801793236
that O -127.821385255
most O -139.294777024
people O -149.438020191
will O -158.340255259
probably O -171.773005044
want O -183.703254488
to O -189.58226833
hold O -201.97548975
fire O -215.185847114
, O -219.959790367
and O -226.116932934
even O -239.07575153
take O -250.356498222
the O -255.141190081
chance O -268.284433248
that O -276.304025267
they O -285.64931221
will O -294.551547278
have O -303.185555271
to O -309.064569112
pay O -321.859888977
higher O -334.003132144
prices O -345.723163881
for O -352.868457788
stocks O -366.078815151
after O -374.801906688
the O -379.586598546
November O -392.941345819
election O -405.052167509
, O -409.826110762
than O -420.258860547
take O -431.539607238
the O -436.324299097
risk O -449.67904637
that O -457.698638388
a O -463.753454668
shock O -467.589600546
to O -473.468614387
the O -478.253306246
system O -491.271018532
will O -500.1732536
hurt O -514.454000291
the O -519.23869215
stock O -531.841366936
market O -542.284170385
, O -547.058113639
" O -553.572000186
Geraghty O -557.408146063
said O -564.160634012
. O -568.917426764

On O -12.9077278028
Friday O -23.1910922888
, O -27.9650355422
the O -32.7497274011
Dow I-MISC -48.1616635325
Jones I-MISC -60.832169601
index O -73.5293858821
closed O -85.6903048044
down O -96.422614871
31.44 O -101.978506687
points O -112.48314939
at O -120.22473727
5,616.21 O -125.780629086
. O -130.537421837

For O -13.9077278028
the O -18.8729552487
week O -29.2759576899
, O -34.0499009433
it O -42.5414400592
was O -50.0473996908
down O -60.7797097573
106.53 O -66.335601573
points O -76.8402442762
. O -81.5970370279

The O -8.06157763058
Nasdaq I-MISC -22.6395157493
composite O -26.7188439686
index O -38.9816425049
closed O -51.1248856724
3.53 O -56.6807774881
points O -67.1854201912
lower O -78.905451928
Friday O -89.008280827
at O -96.7498687071
1,141.50 O -102.305760523
. O -107.062553274

For O -13.9077278028
the O -18.8729552487
week O -29.2759576899
, O -34.0499009433
it O -42.5414400592
was O -50.0473996908
down O -60.7797097573
1.55 O -66.335601573
points O -76.8402442762
. O -81.5970370279

The O -8.06157763058
Standard I-ORG -14.6163253945
& I-ORG -24.7023166109
Poor I-ORG -28.2637628872
's O -35.7145076102
index O -48.3746923926
of O -54.156789296
500 O -68.4375359872
stocks O -81.6478933505
was O -89.1538529821
off O -99.8496371726
5.41 O -105.405528988
points O -115.910171691
at O -123.651759572
651.99 O -129.207651387
, O -133.981594641
down O -144.713904707
15.03 O -150.269796523
points O -160.774439226
for O -167.919733133
the O -172.704424992
week O -183.107427433
. O -187.864220185

The O -8.06157763058
American I-ORG -22.361159232
Stock I-ORG -33.099227145
Exchange I-ORG -43.3466135697
index O -55.986700748
was O -63.9077223805
down O -74.640032447
1.66 O -80.1959242627
points O -90.7005669659
at O -98.442154846
559.68 O -103.998046662
, O -108.771989915
and O -114.929132482
was O -122.435092114
off O -133.130876304
1.26 O -138.68676812
for O -145.832062027
the O -150.616753886
week O -161.019756327
. O -165.776549079

Brisk O -4.38912640766
economic O -16.5284805909
reports O -29.131155377
rattle O -32.9673012545
markets O -45.5699760406
anew O -49.4061219181
. O -54.1629146698

Glenn I-PER -4.44981349485
Somerville I-PER -6.41180663408

WASHINGTON I-LOC -11.9192690068
1996-08-30 O -26.3477431885

Factory O -4.38912640766
orders O -17.9244092673
rose O -30.482689934
in O -36.3582951621
July O -47.3316133281
and O -53.4887558951
manufacturing O -57.3249017726
surged O -61.1610476501
in O -67.0366528782
the O -71.8213447371
Midwest I-LOC -87.4768492094
in O -93.3962901461
August O -104.895646107
, O -109.66958936
reports O -122.272264147
said O -129.024752095
Friday O -139.127580994
, O -143.901524247
sparking O -147.737670125
worries O -151.573816002
about O -161.684637692
inflation O -176.117387477
that O -184.136979495
battered O -187.973125373
financial O -200.768445237
markets O -213.371120023
for O -220.51641393
a O -226.57123021
second O -236.419017494
straight O -249.266804778
day O -260.141559109
. O -264.898351861

The O -8.06157763058
Commerce I-ORG -14.6163253945
Department I-ORG -24.7694308068
said O -31.916883152
orders O -45.6866924256
for O -52.8319863326
manufactured O -56.6681322101
goods O -70.1833441549
climbed O -85.2010564403
1.8 O -90.7569482561
percent O -100.116449059
in O -105.992054287
July O -116.965372453
to O -122.844386294
a O -128.899202574
seasonally O -132.735348452
adjusted O -136.571494329
$ O -145.674323228
317.6 O -151.230215044
billion O -162.32509519
-- O -171.452036545
nearly O -184.299823829
twice O -197.815035774
the O -202.599727633
increase O -215.7429708
that O -223.762562819
had O -232.233380644
been O -241.312493474
expected O -252.187247806
. O -256.944040558

Shipments O -4.38912640766
of O -10.3517588981
everything O -25.1470787621
from O -33.1856040582
new O -43.1516542237
cars O -57.432400915
to O -63.3114147566
food O -76.5217721199
items O -91.317091984
rose O -103.875372651
, O -108.649315904
as O -117.018371013
did O -127.893125345
order O -140.40833729
backlogs O -144.244483167
, O -149.018426421
in O -154.894031649
a O -160.948847929
sign O -174.303595201
that O -182.32318722
the O -187.107879079
strength O -190.944024956
in O -196.819630184
the O -201.604322043
industrial O -215.506557111
sector O -228.716914475
would O -237.953267046
continue O -250.912085643
in O -256.787690871
coming O -269.635478155
months O -281.430798019
. O -286.187590771

A O -10.5262986962
separate O -14.5429801606
report O -26.3907674446
from O -34.4292927407
Chicago I-LOC -48.3299097108
area O -60.6910179867
purchasing O -65.0237578812
managers O -68.8599037587
underlined O -72.6960496362
the O -77.4807414951
strength O -81.3168873726
in O -87.1924926006
manufacturing O -91.0286384781
as O -99.3976935874
the O -104.182385446
group O -114.830863922
's O -121.886644248
barometer O -125.722790126
of O -131.504887029
manufacturing O -135.341032907
in O -141.216638135
the O -146.001329994
region O -158.356077266
jumped O -162.192223144
to O -168.071236985
60 O -179.841021757
in O -185.716626985
August O -196.719388929
from O -204.757914225
51.2 O -210.313806041
in O -216.189411269
July O -227.162729435
. O -231.919522187

A O -10.5262986962
reading O -14.5429801606
above O -28.6862233281
50 O -40.1803736574
indicates O -44.0165195349
growth O -56.3337921021
in O -62.2093973302
manufacturing O -66.0455432077
. O -70.8023359594

While O -14.5706928155
production O -27.2664403473
and O -33.4235829144
orders O -46.7783301871
rose O -59.3366108538
at O -67.0781987339
Midwest I-LOC -82.7337032062
area O -95.0948114821
businesses O -99.4275513766
, O -104.20149463
the O -108.986186489
prices O -120.706218226
they O -130.051505169
paid O -143.484254954
for O -150.629548861
goods O -164.144760805
used O -176.793239281
in O -182.668844509
manufacturing O -186.504990387
remained O -199.859737659
well O -211.333129429
in O -217.208734657
check O -232.004054521
. O -236.760847272

Analysts O -15.5706928155
said O -22.503716351
the O -27.2884082098
reports O -39.8910829959
implied O -43.7272288734
the O -48.5119207323
economy O -61.5296330177
was O -69.0355926493
not O -77.5721782449
slowing O -81.4083241224
down O -92.1406341889
in O -98.016239417
the O -102.800931276
third O -113.662139076
quarter O -125.872496439
after O -134.595587975
a O -140.650404255
burst O -144.486550133
of O -150.268647036
growth O -162.585919604
in O -168.461524832
the O -173.246216691
spring O -187.526963382
, O -192.300906635
and O -198.458049202
that O -206.477641221
the O -211.26233308
lull O -215.098478957
in O -220.974084185
late O -232.848838517
June O -244.025248548
and O -250.182391115
July O -261.155709281
was O -268.661668913
more O -278.997557158
temporary O -282.833703036
than O -293.26645282
Federal I-ORG -309.458097498
Reserve I-ORG -321.681592238
policy-makers I-ORG -325.243038514
had O -334.108820736
wanted O -347.87863001
. O -352.635422762

" O -7.06686707754
It O -17.1565904931
appears O -32.1743027785
that O -40.1938947971
August O -51.196656741
is O -59.3709713543
showing O -73.9736461404
an O -82.5904789895
economy O -95.6081912749
again O -108.001412695
reversing O -111.837558573
course O -124.796377169
and O -130.953519736
is O -139.12783435
not O -147.664419945
moving O -162.459739809
onto O -176.892489594
a O -182.947305874
significantly O -186.783451751
slower O -190.619597629
track O -204.134809574
at O -211.876397454
this O -221.32932512
point O -234.025109311
, O -238.799052564
" O -245.312939112
said O -252.06542706
economist O -255.901572938
Lynn I-PER -262.427710768
Reaser I-PER -264.067161579
of O -269.758962197
Barnett I-ORG -276.788229451
Banks I-ORG -280.003855948
Inc. I-ORG -291.310136062
in O -297.580705687
Jacksonville O -301.831913565
, O -306.605856819
Fla O -310.442002696
. O -315.198795448

The O -8.06157763058
reports O -20.8447880036
fanned I-PER -27.3709258338
worries I-PER -29.010376645
on O -35.5312332999
Wall I-LOC -46.9309183935
Street I-LOC -58.9717011762
that O -66.994085975
the O -72.2753718509
Fed O -76.1115177284
, O -80.8854609818
the O -85.6701528407
nation O -98.8133960082
's O -105.869176334
central O -117.917262269
bank O -129.687047041
, O -134.460990294
would O -143.697342866
raise O -147.533488743
rates O -160.181967219
next O -171.003282292
month O -182.130223647
in O -188.005828875
a O -194.060645155
bid O -207.139757985
to O -213.018771827
ward O -216.854917704
off O -227.550701895
inflation O -241.983451679
, O -246.757394933
driving O -261.190144717
stock O -273.792819503
and O -279.94996207
bond O -292.967674356
prices O -304.687706093
sharply O -319.705418378
lower O -331.425450115
for O -338.570744022
a O -344.625560302
second O -354.473347586
day O -365.348101917
running O -378.950776703
. O -383.707569455

The O -8.06157763058
30-year I-ORG -14.6163253945
Treasury I-ORG -25.7023166109
fell O -38.1763938378
almost O -52.3867757027
a O -58.4415919827
point O -71.1373761732
, O -75.9113194266
raising O -91.1920661178
its O -100.537353061
yield O -115.555065347
, O -120.3290086
which O -129.565361172
moves O -133.401507049
in O -139.277112277
the O -144.061804136
opposite O -147.897950014
direction O -151.734095891
from O -159.772621187
the O -164.557313046
price O -176.432067378
, O -181.206010631
to O -187.085024473
7.12 O -192.640916289
percent O -202.000417091
from O -210.038942387
7.04 O -215.594834203
percent O -224.954335006
late O -236.829089337
Thursday O -246.276946014
. O -251.033738766

The O -8.06157763058
Dow I-MISC -22.8619081706
Jones I-MISC -35.5324142392
industrial O -49.8867428067
average O -62.3778103307
fell O -74.4569231608
31.44 O -80.0128149765
points O -90.5174576796
to O -96.3964715213
5,616.21 O -101.952363337
after O -110.675454874
a O -116.730271154
64.73-point O -120.566417031
decline O -135.584129316
Thursday O -145.031985993
. O -149.788778745

A O -10.5262986962
third O -21.5680420828
report O -33.4158293668
from O -41.4543546629
the O -46.2390465218
Commerce I-ORG -54.2708198624
Department I-ORG -64.4239252747
, O -69.5928329249
on O -76.6190478658
July O -87.5923660318
personal O -102.610078317
income O -116.627790603
and O -122.78493317
spending O -136.802645455
, O -141.576588708
pointed O -145.412734586
to O -151.291748428
a O -157.346564708
potential O -171.627311399
slowdown O -175.463457276
in O -181.339062504
consumer O -195.034846695
spending O -209.05255898
that O -217.072150999
some O -227.380205036
analysts O -240.1755249
said O -246.928012849
may O -259.007125679
help O -271.439875463
moderate O -275.276021341
growth O -287.593293908
in O -293.468899136
the O -298.253590995
second O -308.101378279
half O -319.311735642
. O -324.068528394

It O -10.4621683588
showed O -23.3384881362
spending O -37.3562004216
rose O -49.9144810883
only O -60.5513715897
0.2 O -66.1072634055
percent O -75.4667642081
last O -84.9298876418
month O -96.0568289969
to O -101.935842839
a O -107.990659119
seasonally O -111.826804996
adjusted O -115.662950874
annual O -129.26562566
rate O -141.035410432
of O -146.817507335
$ O -155.920336234
5.15 O -161.47622805
trillion O -175.908977834
after O -184.632069371
dropping O -188.468215248
a O -194.523031528
revised O -208.425266596
0.4 O -213.981158412
percent O -223.340659215
in O -229.216264443
June O -240.392674474
. O -245.149467226

Incomes O -4.38912640766
from O -12.6081872907
wages O -27.6258995761
, O -32.3998428295
salaries O -36.235988707
and O -42.3931312741
all O -52.9958060602
other O -63.5540867269
sources O -76.9868365115
gained O -91.130079679
0.1 O -96.6859714947
percent O -106.045472297
to O -111.924486139
a O -117.979302419
rate O -129.749087191
of O -135.531184094
$ O -144.634012993
6.47 O -150.189904809
trillion O -164.622654594
after O -173.34574613
a O -179.40056241
0.9 O -184.956454226
percent O -194.315955029
jump O -208.748704813
in O -214.624310041
June O -225.800720073
. O -230.557512824

July O -11.5262986962
's O -18.7626146094
slight O -33.7803268947
gain O -48.7980391801
in O -54.6736444082
incomes O -58.5097902856
was O -66.0157499173
the O -70.8004417761
weakest O -74.6365876536
in O -80.5121928817
six O -91.2445029482
months O -103.039822812
, O -107.813766066
since O -118.361158416
January O -131.641905107
when O -141.46322018
they O -150.808507123
were O -159.358613859
flat O -163.194759736
. O -167.951552488

Economist I-ORG -4.47391106201
Joel I-ORG -7.90720904718
Naroff I-ORG -11.4686553234
of O -17.6457166237
First I-ORG -30.072507196
Union I-ORG -39.2960019361
bank I-ORG -54.1872445506
in O -60.4578141755
Philadelphia I-ORG -73.1256128472
said O -80.4770904983
consumer O -94.5879366897
spending O -108.605648975
, O -113.379592228
which O -122.6159448
fuels O -126.452090678
two-thirds O -130.288236555
of O -136.070333459
the O -140.855025318
nation O -153.998268485
's O -161.054048811
economy O -174.071761097
, O -178.84570435
may O -190.92481718
be O -199.491318354
much O -211.772065045
slower O -215.608210922
in O -221.48381615
the O -226.268508009
third O -237.129715809
quarter O -249.340073172
than O -259.772822957
in O -265.648428185
the O -270.433120044
first O -279.435881988
half O -290.646239351
, O -295.420182605
which O -304.656535176
should O -315.973807744
slow O -330.406557528
economic O -342.365376125
growth O -354.682648692
. O -359.439441443

" O -7.06686707754
The O -14.7559997649
FOMC O -22.2872121885
( O -28.415167028
Federal O -46.0178418141
Open I-MISC -57.8649933267
Market I-MISC -62.7259992014
Committee I-MISC -75.8196383317
) O -82.3996866709
has O -90.8985036945
been O -99.9776165245
forecasting O -103.813762402
a O -109.868578682
slowing O -113.70472456
in O -119.580329788
economic O -131.539148384
activity O -145.334468248
and O -151.491610815
moderating O -155.327756692
household O -159.16390257
demand O -171.151867512
will O -180.05410258
have O -188.688110573
a O -194.742926853
large O -208.538246717
impact O -222.333566581
on O -228.944719521
overall O -242.225466212
economic O -254.184284808
growth O -266.501557376
, O -271.275500629
" O -277.789387176
Naroff O -281.625533054
said O -288.378021002
in O -294.25362623
a O -300.30844251
written O -314.451685678
comment O -327.353920746
. O -332.110713498

The O -8.06157763058
policy-making I-PER -12.206136695
FOMC I-PER -18.8775141476
is O -26.961532476
to O -33.3950700408
meet O -45.0908542313
on O -51.7020071713
Sept O -65.0567544439
. O -69.8135471956

24 O -12.1783753928
to O -18.2379248214
plot O -22.0740706989
interest-rate O -25.9102165764
strategy O -41.1909632676
. O -45.9477560193

It O -10.4621683588
already O -22.6604162311
has O -31.1415574998
adopted O -46.4223041911
a O -52.4771204711
bias O -56.3132663486
toward O -71.3309786339
raising O -86.6117253251
rates O -99.2602038009
to O -105.139217643
keep O -118.04145271
a O -124.096268991
lid O -127.932414868
on O -134.543567808
wage O -149.338887672
and O -155.496030239
price O -167.370784571
rises O -181.803534355
and O -187.960676922
help O -200.393426707
sustain O -204.229572584
the O -209.014264443
5-1 O -224.031976729
/ O -233.853291801
2-year-old O -237.689437679
economic O -249.648256275
expansion O -253.484402153
. O -258.241194904

In O -10.7378028014
an O -19.5351712374
interview O -33.4374063054
on O -40.0485592454
the O -44.8332511043
cable O -48.6693969818
television O -60.7174829162
network O -75.3201577023
CNBC O -82.8513701258
Friday O -92.9541990248
, O -97.7281422782
Federal I-ORG -113.919786956
Reserve I-ORG -126.143281696
Governor I-ORG -129.704727972
Lawrence I-ORG -133.266174248
Lindsey I-ORG -136.827620525
said O -143.97507287
there O -155.062072319
still O -166.272429683
were O -174.822536418
" O -181.336422965
mixed O -195.479666133
signals O -199.31581201
" O -205.829698558
about O -215.940520247
the O -220.725212106
economy O -233.742924392
's O -240.798704718
direction O -244.634850595
. O -249.391643347

" O -7.06686707754
I O -16.5879826052
think O -28.9052551725
that O -36.924847191
, O -41.6987904445
on O -48.3099433845
balance O -62.7426931691
, O -67.5166364225
it O -76.0081755384
is O -84.1824901518
looking O -97.8782743422
a O -103.933090622
little O -116.365840407
bit O -130.383552692
on O -136.994705632
the O -141.779397491
strong O -154.337678158
side O -166.618424849
, O -171.392368103
" O -177.90625465
Lindsey O -181.742400527
said O -188.494888476
. O -193.251681228

He O -10.4482961842
added O -21.8221156211
that O -29.8417076397
with O -37.7301369081
expansion O -41.5662827856
as O -49.9353378949
solid O -53.7714837724
as O -62.1405388818
it O -70.6320779976
is O -78.806392611
and O -84.9635351781
with O -92.8519644465
unemployment O -96.688110324
so O -108.120860109
low O -121.199972939
" O -127.713859486
the O -132.498551345
greater O -136.334697222
risks O -140.1708431
are O -149.338889658
clearly O -163.61963635
that O -171.639228368
we O -181.893175
might O -194.325924785
see O -207.121244649
some O -217.429298686
overheating O -221.265444563
. O -226.022237315
" O -232.536123862

While O -14.5706928155
July O -25.7245465685
consumer O -39.420330759
spending O -53.4380430444
rose O -65.9963237111
only O -76.6332142125
slightly O -90.328998403
, O -95.1029416564
there O -105.774879105
were O -114.32498584
ample O -118.161131718
indications O -121.997277595
that O -130.016869614
consumers O -144.449619398
remained O -157.804366671
confident O -172.407041457
. O -177.163834209

The O -8.06157763058
University I-ORG -22.2456820146
of O -28.6267686206
Michigan O -32.877976499
's O -39.9337568253
August O -50.9365187692
index O -63.1816415506
of O -68.9637384541
consumer O -82.6595226445
sentiment O -97.6772349299
, O -102.451178183
made O -113.339607452
available O -125.732828872
on O -132.343981812
Friday O -142.446810711
to O -148.325824553
paying O -152.16197043
subscribers O -155.998116308
, O -160.772059561
rose O -173.330340228
to O -179.20935407
95.3 O -184.765245885
from O -192.803771182
94.7 O -198.359662997
in O -204.235268225
July O -215.208586391
. O -219.965379143

Reaser O -4.38912640766
said O -11.3221499431
strong O -23.8804306098
consumer O -37.5762148003
confidence O -51.8569614915
coupled O -55.693107369
with O -63.5815366374
relatively O -78.5992489228
lean O -82.4353948003
inventories O -97.4531070856
were O -106.003213821
providing O -109.839359698
manufacturers O -124.857071984
with O -132.745501252
a O -138.800317532
reason O -153.081064223
to O -158.960078065
gear O -162.796223943
up O -172.10427798
production O -184.619489925
. O -189.376282676

" O -7.06686707754
The O -14.7559997649
economy O -27.7737120503
is O -35.9480266637
not O -44.4846122593
going O -56.3868473273
to O -62.2658611689
be O -70.8323623425
expanding O -74.66850822
at O -82.4100961001
the O -87.194787959
4.8 O -92.7506797747
percent O -102.110180577
( O -108.238135417
annual O -121.840810203
) O -127.968765043
rate O -139.738549814
that O -147.758141833
we O -158.012088465
had O -166.48290629
in O -172.358511518
the O -177.143203377
second O -186.990990661
quarter O -199.201348025
but O -208.200396466
it O -216.691935582
is O -224.866250195
likely O -237.562034385
to O -243.441048227
keep O -256.343283295
expanding O -260.179429173
in O -266.055034401
the O -270.839726259
3 O -278.58131414
percent O -287.940814942
range O -301.373564727
, O -306.14750798
" O -312.661394528
she O -323.509181812
said O -330.26166976
, O -335.035613013
above O -349.178856181
the O -353.96354804
2 O -361.641410322
percent O -371.000911125
to O -376.879924967
2-1/4 O -382.435816782
percent O -391.795317585
that O -399.814909603
the O -404.599601462
Fed O -408.43574734
considers O -412.271893217
to O -418.150907059
be O -426.717408233
non-inflationary O -430.55355411
. O -435.310346862

New I-LOC -9.59734091188
orders O -22.9478125816
to O -29.3234204403
factories O -33.1595663178
were O -41.7096730531
strong O -54.2679537198
for O -61.4132476268
durable O -65.2493935043
goods O -78.7646054491
like O -90.9749628125
new O -100.941012978
cars O -115.221759669
and O -121.378902236
for O -128.524196143
nondurables O -132.360342021
like O -144.570699384
paper O -157.588411669
and O -163.745554237
food O -176.9559116
products O -190.236658291
. O -194.993451043

Orders O -4.38912640766
for O -11.7149559016
durable O -15.5511017791
goods O -29.066313724
, O -33.8402569774
meant O -37.6764028549
to O -43.5554166966
last O -53.0185401302
three O -62.9701632252
years O -73.5067488208
or O -83.5702647958
more O -93.9061530412
, O -98.6800962946
rose O -111.238376961
a O -117.293193241
revised O -131.195428309
1.7 O -136.751320125
percent O -146.110820928
in O -151.986426156
July O -162.959744322
after O -171.682835858
falling O -186.285510644
0.2 O -191.84140246
percent O -201.200903263
in O -207.076508491
June O -218.252918522
. O -223.009711274

Orders I-PER -4.44981349485
for O -12.490233711
nondurables I-PER -17.1143283621
jumped I-PER -18.7537791733
1.8 O -24.2193747039
percent O -34.1333992297
following O -46.1814851641
a O -52.2363014441
1.2 O -67.5170481353
percent O -76.8765489379
decrease O -80.7126948154
in O -86.5883000435
June O -97.7647100749
. O -102.521502827

Mexican I-MISC -14.6374384505
avocados O -18.8741925831
not O -27.4284539336
expected O -38.3032082651
in O -44.1788134932
U.S I-LOC -60.2493554647
. O -65.0499839251

Maggie I-PER -4.44981349485
McNeil I-PER -6.41180663408

WASHINGTON I-LOC -11.9192690068
1996-08-30 O -26.3477431885

U.S. I-ORG -10.8968168046
Agriculture I-ORG -23.659911128
Department I-ORG -34.1588363197
officials O -45.2022791922
said O -52.3698291416
Friday O -62.4726580406
that O -70.4922500592
Mexican I-MISC -86.1672205964
avocados O -90.2465488157
-- O -99.3911659257
which O -108.627518498
are O -117.795565056
restricted O -121.631710934
from O -129.67023623
entering O -143.572471298
the O -148.357163156
continental O -152.193309034
United I-LOC -164.941922911
States I-LOC -174.850255397
-- O -183.979989533
will O -193.378818618
not O -201.915404213
likely O -214.611188404
be O -223.177689577
entering O -237.079924645
U.S. I-LOC -247.46396609
markets O -260.110476584
any O -271.686183431
time O -282.118933216
soon O -294.91425308
, O -299.688196333
even O -312.64701493
if O -323.634979872
the O -328.419671731
controversial O -343.437384016
ban O -355.870133801
were O -364.420240536
lifted O -378.700987227
today O -391.548774511
. O -396.305567263

" O -7.06686707754
The O -14.7559997649
opportunity O -29.1887495496
to O -35.0677633913
import O -50.3485100825
