Minister O -41.9343472346
Dariusz I-PER -48.465666283
Rosati I-PER -59.8919312379
will O -68.7038700207
visit O -80.7736056887
Yugoslavia I-LOC -95.3416473197
on O -101.996635968
September O -113.466548151
3 O -121.208136032
and O -127.365278599
4 O -135.785559031
to O -141.664572873
revive O -145.651732964
a O -151.706549244
dialogue O -155.693709335
between O -166.20892128
the O -170.993613139
two O -180.149204699
governments O -195.166916984
which O -204.403269556
was O -211.909229188
effectively O -227.189975879
frozen O -231.17713597
in O -237.052741198
1992 O -250.195984366
, O -254.969927619
PAP O -262.501140043
news O -273.694423893
agency O -285.59665896
reported O -296.691539106
on O -303.302692046
Friday O -313.405520945
. O -318.162313697

During I-PER -4.45499471311
Rosati I-PER -16.203801996
's O -23.1692860371
trip O -36.4685035512
the O -41.2531954101
two O -50.40878697
countries O -62.6191443333
will O -71.5213794012
sign O -84.8761266739
an O -93.492959523
agreement O -105.669369554
on O -112.280522494
mutual O -127.561269186
protection O -141.704512353
of O -147.486609256
investments O -162.767355948
and O -168.924498515
a O -174.979314795
note O -189.99702708
easing O -193.984187171
conditions O -206.943005768
on O -213.554158708
the O -218.338850567
granting O -222.326010658
of O -228.108107561
visas O -232.095267652
, O -236.869210906
the O -241.653902765
agency O -253.556137833
quoted O -265.544102774
Foreign I-ORG -281.446240835
Ministry I-ORG -291.133682675
officials O -302.177125547
as O -310.961242657
saying O -322.354464078
. O -327.11125683

The O -8.06157763058
Federal O -25.8447880036
Republic I-LOC -38.5460961655
of O -44.3720287777
Yugoslavia I-LOC -56.8114040762
is O -65.0295543983
the O -70.3108402742
only O -80.9477307756
country O -92.4629427205
of O -98.2450396239
the O -103.029731483
former O -113.864221944
Yugoslavia I-LOC -128.432263575
where O -139.43491788
Poles I-LOC -145.980188738
currently O -159.719808637
require O -175.497149345
visas O -179.484309437
. O -184.241102188

They O -11.7293905616
are O -21.077972707
also O -30.9391805067
to O -36.8181943483
clinch O -40.8053544395
protocols O -44.7925145307
on O -51.4036674707
culture O -55.3908275619
and O -61.5479701289
understanding O -76.5656824143
between O -87.0808943591
the O -91.865586218
two O -101.021177778
foreign O -112.453927563
ministries O -116.441087654
. O -121.197880405

Rosati I-PER -14.2366276385
will O -24.0339890155
meet O -36.2842969291
Serbian I-MISC -50.9592674664
President O -62.0369402695
Slobodan I-PER -67.6089401122
Milosevic I-PER -69.2535721417
and O -75.3204184237
Yugoslav I-MISC -90.9988953733
politicians O -105.6748275
in O -111.568108483
Belgrade I-LOC -128.223612955
, O -133.041391917
before O -143.9214922
visiting O -158.354241984
Montenegro O -165.521246509
. O -170.278039261

Poland I-LOC -11.3092155251
revived O -15.2921000133
diplomatic O -29.3913688164
ties O -43.6721155076
at O -51.4137033877
ambassadorial O -55.4008634789
level O -68.1455572698
with O -76.0339865383
Yugoslavia I-LOC -90.6020281693
in O -96.5214691061
April O -109.57634379
but O -118.575392231
economic O -130.534210827
links O -145.814957518
are O -154.983004077
almost O -168.778323941
moribund O -172.765484032
, O -177.539427285
despite O -190.235211476
the O -195.019903335
end O -206.413124755
of O -212.195221659
a O -218.250037939
three-year O -222.23719803
U.N. I-ORG -236.276839614
trade O -248.645614088
embargo O -263.855995953
imposed O -277.758231021
to O -283.637244863
punish O -287.624404954
Belgrade I-LOC -304.279909426
for O -311.469039042
its O -321.310920003
support O -332.982857451
of O -338.764954355
Bosnian I-MISC -351.761852987
Serbs I-MISC -361.847396554
. O -367.056282806

Poland I-LOC -11.3092155251
is O -19.4792545356
seeking O -33.7711684166
pacts O -37.7583285077
on O -44.3694814478
avoiding O -48.3566415389
double O -61.6373882301
taxation O -65.6245483213
and O -71.7816908884
wants O -85.6839259563
cooperation O -99.2866007424
in O -105.16220597
fighting O -117.407328752
crime O -131.30956382
. O -136.066356572

Yeltsin I-PER -11.2670012875
visits O -16.1492876878
wife O -29.6626300072
Naina O -36.8296345324
in O -42.7052397605
hospital O -55.3537182362
- O -62.6767824412
Interfax I-ORG -77.8684271186
. O -83.224209573

MOSCOW I-LOC -12.079733679
1996-08-30 O -26.5082078607

Russian I-MISC -10.389510937
President O -21.6246096535
Boris I-PER -35.7558500002
Yeltsin I-PER -44.212488604
visited O -57.6374042638
his O -66.7231404105
wife O -79.6819590068
Naina O -86.8489635319
in O -92.72456876
hospital O -105.373047236
on O -111.984200176
Friday O -122.087029075
evening O -135.519778859
, O -140.293722113
Interfax I-ORG -155.48536679
news O -167.277640343
agency O -179.594937412
quoted O -191.582902354
spokesman O -202.457656685
Sergei I-PER -208.988975734
Yastrzhembsky I-PER -210.633607763
as O -218.912366587
saying O -230.860111731
. O -235.616904483

Naina I-PER -4.45499471311
Yeltsin I-PER -13.234175645
had O -21.6146971854
a O -28.2240371886
kidney O -32.2111972797
operation O -45.7264092246
last O -55.1895326583
Saturday O -65.8149275209
. O -70.5717202726

Earlier O -15.3483003942
Russian I-MISC -26.1637378266
news O -37.6002040184
reports O -50.2205545593
had O -58.6913723848
said O -65.4438603333
Yeltsin I-PER -78.787185956
's O -87.2852286619
children O -100.398033052
and O -106.555175619
grandchildren O -110.54233571
had O -119.013153535
visited O -132.52836548
the O -137.313057339
Russian I-MISC -148.740100363
first O -157.986044649
lady O -161.990880495
but O -170.989928936
they O -180.335215879
said O -187.087703828
only O -197.724594329
that O -205.744186348
Yeltsin I-PER -219.08751197
, O -225.303717604
on O -232.469394267
vacation O -236.456554358
outside O -249.415372954
Moscow I-LOC -262.644612672
, O -267.462391634
had O -276.429803476
spoken O -280.416963568
to O -286.295977409
her O -296.497772759
by O -304.616631768
telephone O -318.131843713
. O -322.888636464

" O -7.06686707754
Naina I-PER -11.2166073602
Yeltsin I-PER -19.6732459641
looks O -23.5701097702
well O -35.5980252624
, O -40.3719685159
she O -51.2197557998
is O -59.3940704132
active O -74.1893902772
, O -78.9633335306
she O -89.8111208145
is O -97.9854354279
clearly O -112.266182119
getting O -127.283894404
better O -140.028588195
, O -144.802531449
" O -151.316417996
Yastrzhembsky I-PER -157.847737045
quoted O -171.277964366
Yeltsin I-PER -182.71924681
as O -192.530564299
saying O -204.478309443
. O -209.235102194

Naina I-PER -4.45499471311
Yeltsin I-PER -13.234175645
is O -21.3181939733
recovering O -25.8598777876
in O -31.7354830157
Moscow I-LOC -44.9647227333
's O -52.0643387682
Central I-LOC -65.591176908
Clinical I-LOC -71.3508321269
Hospital I-LOC -84.0992744186
, O -88.8760104522
where O -100.331423065
the O -105.116114924
president O -116.148934102
himself O -129.166646388
was O -136.672606019
treated O -151.275280805
twice O -164.79049275
last O -174.253616184
year O -183.661534115
for O -190.806828022
heart O -204.502612213
attacks O -217.461430809
. O -222.218223561

Yeltsin I-PER -11.2670012875
, O -16.93607085
65 O -29.6338377406
, O -34.407780994
has O -42.8889222628
been O -51.9680350928
seen O -64.3612565133
only O -74.9981470147
rarely O -78.9853071059
since O -89.5326994565
he O -97.9504988996
was O -105.456458531
elected O -120.059133317
for O -127.204427224
a O -133.259243504
second O -143.107030788
term O -155.755509264
in O -161.631114492
office O -173.648826777
on O -180.259979717
July O -191.233297883
3 O -198.974885764
, O -203.748829017
although O -217.264040962
his O -225.795253385
aides O -229.782413477
have O -238.416421469
denied O -251.434133755
a O -257.488950035
string O -261.476110126
of O -267.258207029
rumours O -271.245367121
that O -279.264959139
he O -287.682758582
has O -296.163899851
been O -305.243012681
taken O -317.488135463
ill O -321.475295554
again O -333.868516974
. O -338.625309726

Yastrzhembsky I-PER -4.45499471311
said O -12.1026089707
Yeltsin I-PER -23.5438914144
had O -33.4569716195
travelled O -37.9986554339
from O -46.03718073
the O -50.8218725889
hospital O -63.4703510646
to O -69.3493649062
spend O -83.7821146909
the O -88.5668065498
night O -100.710049717
at O -108.451637597
the O -113.236329456
Barvikha O -120.403333981
sanatorium O -124.390494073
outside O -137.349312669
Moscow I-LOC -150.578552386
. O -155.379180847

He O -10.4482961842
was O -18.1347914027
likely O -30.8305755932
to O -36.7095894349
return O -48.8528326024
on O -55.4639855424
Saturday O -66.089380405
to O -71.9683942467
his O -80.4996066702
holiday O -93.2949265342
resort O -108.31263882
, O -113.086582073
a O -119.141398353
hunting O -123.128558444
lodge O -127.115718535
some O -137.423772573
100 O -148.876700239
km O -160.924786174
( O -167.052741013
60 O -178.822525785
miles O -190.752775229
) O -196.880730069
from O -204.919255365
Moscow I-LOC -218.148495082
. O -222.949123543

Lebed I-PER -11.4292727164
, O -17.0983422789
Chechens I-MISC -33.3617817293
start O -45.5352135152
peace O -56.7632466334
talks O -67.9908819881
. O -72.7476747398

KHASAVYURT I-LOC -7.3470175578
, O -12.1166852083
Russia I-LOC -22.1840917295
1996-08-30 O -36.6606772228

Russian I-MISC -10.389510937
peacemaker O -14.7772792833
Alexander I-PER -28.192312596
Lebed I-PER -36.8112226288
and O -42.8780689108
Chechen I-MISC -57.8195802662
separatist O -71.5779745529
military O -83.3156820445
leader O -94.9410769071
Aslan I-PER -110.838991382
Maskhadov I-PER -121.528290742
started O -133.911386226
a O -140.520726229
new O -150.486776395
round O -161.158713844
of O -166.940810747
peace O -178.15116811
talks O -189.378803465
on O -195.989956405
Friday O -206.092785304
in O -211.968390532
this O -221.421318199
settlement O -234.631675562
just O -245.506429894
outside O -258.46524849
the O -263.249940349
rebel O -276.208758945
region O -288.563506218
. O -293.320298969

Lebed I-PER -11.4292727164
, O -17.0983422789
who O -26.4774636586
flew O -40.6207068261
into O -50.9014535173
Chechnya I-LOC -64.4694951483
earlier O -75.7409662117
in O -82.1131654568
the O -86.8978573157
day O -97.7726116472
, O -102.546554901
said O -109.299042849
he O -117.716842292
hoped O -132.734554578
to O -138.613568419
sign O -151.968315692
a O -158.023131972
framework O -162.010292063
agreement O -174.186702095
on O -180.797855035
a O -186.852671315
political O -198.305598981
settlement O -211.515956344
of O -217.298053248
the O -222.082745107
20-month O -226.069905198
conflict O -239.972140266
in O -245.847745494
which O -255.084098066
tens O -259.071258157
of O -264.85335506
thousands O -278.755590128
of O -284.537687032
people O -294.680930199
have O -303.314938192
died O -315.708159613
. O -320.464952364

Neither I-PER -4.45499471311
Lebed I-PER -13.3964470739
nor O -27.7389005735
Maskhadov I-PER -41.412843774
made O -53.7435354221
any O -65.3771719753
statement O -76.2656012437
before O -86.6491075093
the O -91.4337993682
talks O -102.661434723
. O -107.418227475

Russian I-MISC -10.389510937
judge O -24.9333623596
stabbed O -39.7463579785
to O -45.6253718202
death O -58.2738502959
over O -67.7943760406
$ O -76.8972049396
7 O -86.483071438
fine O -100.915821223
. O -105.672613974

MOSCOW I-LOC -12.079733679
1996-08-30 O -26.5082078607

A O -10.5262986962
Moscow I-LOC -22.5551974363
street O -37.394353009
vendor O -41.8781071171
stabbed O -56.6734269812
to O -62.5524408229
death O -75.2009192986
a O -81.2557355786
woman O -93.9042140543
judge O -108.047457222
in O -113.92306245
a O -119.97787873
city O -131.799193802
court O -143.758012399
on O -150.369165339
Friday O -160.471994238
after O -169.195085774
she O -180.042873058
fined O -195.323619749
him O -206.131878669
the O -210.916570528
equivalent O -225.934282813
of O -231.716379717
seven O -243.231591662
dollars O -257.664341446
for O -264.809635353
trading O -277.019992717
illegally O -281.007152808
, O -285.781096061
Interfax I-ORG -300.972740739
news O -312.765014291
agency O -325.08231136
said O -331.834799308
. O -336.59159206

Interfax I-ORG -11.6337823988
said O -18.8298525725
Judge I-ORG -23.6396702492
Olga I-ORG -26.8676804704
Lavrentyeva I-ORG -30.4415104712
, O -35.6104181214
28 O -48.0735660567
, O -52.8475093101
on O -59.4586622501
Thursday O -68.9065189272
ordered O -82.1168762905
the O -86.9015681494
confiscation O -90.8887282405
of O -96.670825144
several O -108.688537429
overcoats O -112.675697521
, O -117.449640774
suits O -132.730387465
and O -138.887530032
shirts O -142.874690123
which O -152.111042695
vendor O -156.098202786
Valery I-PER -162.629521835
Ivankov I-PER -164.274153864
, O -168.957800833
41 O -183.027536501
, O -187.801479754
was O -195.307439386
illegally O -199.294599477
trading O -211.50495684
on O -218.11610978
Moscow I-LOC -231.345349498
streets O -245.532428374
and O -252.186164958
fined O -267.466911649
him O -278.275170569
38,000 O -283.831062384
roubles O -299.111809076
( O -305.239763915
seven O -316.75497586
dollars O -331.187725645
) O -337.315680484
. O -342.072473236

The O -8.06157763058
next O -19.0634282901
morning O -31.2737856534
, O -36.0477289068
Ivankov O -43.214733432
appeared O -56.6474832166
in O -62.5230884447
the O -67.3077803036
courtroom O -71.2949403948
and O -77.4520829618
stabbed O -92.2474028259
Lavrentyeva O -99.414407351
. O -104.171200103

The O -8.06157763058
judge O -22.385356385
died O -34.7785778055
later O -46.8576906355
in O -52.7332958636
hospital O -65.3817743393
. O -70.138567091

Interfax I-ORG -11.6337823988
quoted O -24.0653295661
Levrentyeva I-ORG -28.8751472427
's O -36.5299172715
colleagues O -40.9321393636
as O -49.3011944729
saying O -60.6944158934
that O -68.714007912
judges O -72.7011680031
were O -81.2512747384
generally O -95.5320214296
unprotected O -99.5191815208
against O -109.239213258
criminal O -124.034533122
attacks O -136.993351718
. O -141.75014447

Cofinec I-ORG -12.4817793053
plunges O -16.9125216218
on O -23.9387365627
H1 O -38.3714863474
results O -49.7843365746
. O -54.5411293263

Emese I-PER -4.45499471311
Bartha I-PER -6.42216907061

BUDAPEST I-LOC -13.5822340195
1996-08-30 O -28.0107082012

Shares O -14.6962236976
of O -20.658856188
France-registered O -27.8258607132
printed O -43.1066074044
packaging O -47.0937674955
company O -57.7077575949
Cofinec I-ORG -73.7473991789
S.A. I-ORG -78.9890412657
plunged O -83.3711657537
sharply O -98.80394004
on O -105.41509298
the O -110.199784839
Budapest I-LOC -126.533361216
Stock O -143.179871711
Exchange I-ORG -156.370349539
( O -163.097294081
BSE I-MISC -179.237907057
) O -185.609044238
on O -192.237872933
Friday O -202.340701832
, O -207.114645085
despite O -219.810429276
a O -225.865245556
mostly O -239.561029746
reassuring O -243.548189838
forecast O -256.292883629
by O -264.411742637
the O -269.196434496
group O -279.844912972
. O -284.601705724

Cofinec I-ORG -12.4817793053
's O -19.9811418568
Global I-ORG -24.7909595335
Depositary I-ORG -28.0189697547
Receipts I-ORG -31.5927997555
( O -38.1157189919
GDRs I-ORG -42.9255366685
) O -49.6524812107
opened O -63.0263618079
at O -70.767949688
5,200 O -76.3238415037
forints O -80.3110015949
on O -86.9221545349
the O -91.7068463938
BSE I-MISC -106.244313407
, O -111.261439003
down O -122.011424824
600 O -127.56731664
from O -135.605841936
Thursday O -145.053698613
's O -152.109478939
close O -163.781416387
, O -168.555359641
following O -180.603445575
the O -185.388137434
release O -198.742884707
of O -204.52498161
its O -213.870268554
first O -222.873030498
half O -234.083387861
results O -245.496238088
this O -254.949165755
morning O -267.159523118
. O -271.91631587

Cofinec I-ORG -12.4817793053
CEO O -20.4565739542
Stephen I-PER -35.446350242
Frater I-PER -37.0909822715
told O -46.9667361519
reporters O -59.6320815649
in O -65.5076867929
a O -71.562503073
conference O -83.9952528576
call O -96.6910370481
from O -104.729562344
Vienna I-LOC -121.063138722
on O -127.71812737
Friday O -138.317550286
before O -148.701056552
the O -153.485748411
opening O -166.134226887
of O -171.91632379
the O -176.701015649
bourse O -190.603250717
that O -198.622842735
he O -207.040642179
expects O -222.058354464
a O -228.113170744
stronger O -242.130883029
second O -251.978670313
half O -263.189027677
, O -267.96297093
although O -281.478182875
the O -286.262874734
group O -296.911353209
will O -305.813588277
not O -314.350173873
be O -322.916675047
able O -335.875493643
to O -341.754507485
achieve O -357.035254176
its O -366.380541119
annual O -379.983215905
profit O -391.563522878
goal O -404.581235164
. O -409.338027915

" O -7.06686707754
We O -17.7520453676
will O -26.6542804356
not O -35.1908660312
achieve O -50.4716127224
the O -55.2563045813
full O -68.2151231776
37 O -82.4958698688
million O -91.969261638
French I-MISC -103.90007108
franc O -119.160965707
( O -125.306596301
net O -137.181350633
) O -143.309305472
profit O -154.889612445
forecast O -167.634306236
, O -172.40824949
" O -178.922136037
Frater O -186.089140562
said O -192.841628511
. O -197.598421262
" O -204.11230781

Obviously I-ORG -4.48629478646
, O -9.70382026517
we O -20.3728288979
cannot O -34.5160720654
make O -46.2858568373
up O -55.5939108745
the O -60.3786027334
unexpected O -64.3657628246
decrease O -68.3529229157
that O -76.3725149343
has O -84.8536562031
been O -93.9327690331
experienced O -97.9199291243
in O -103.795534352
the O -108.580226211
first O -117.582988155
half O -128.793345518
of O -134.575442422
the O -139.360134281
year O -148.768052212
. O -153.524844964
" O -160.038731512

Frater I-ORG -4.48629478646
declined O -18.2846242844
to O -24.578700127
give O -37.0114499117
a O -43.0662661917
forecast O -55.8109599827
for O -62.9562538897
the O -67.7409457486
full O -80.6997643449
year O -90.1076822765
, O -94.88162553
ahead O -106.96073836
of O -112.742835263
a O -118.797651543
supervisory O -122.784811635
board O -136.217561419
meeting O -147.393971451
next O -158.215286523
week O -168.618288964
. O -173.375081716

Cofinec I-ORG -12.4817793053
, O -17.6993047841
the O -22.8990586439
first O -31.9018205878
foreign O -43.3345703724
company O -53.9485604717
to O -59.8275743134
list O -73.5233585039
on O -80.1345114439
the O -84.9192033028
Budapest I-LOC -101.25277968
bourse O -115.198850457
, O -120.469387727
released O -132.902137512
its O -142.247424455
consolidated O -146.234584546
first O -155.23734649
half O -166.447703854
figures O -179.192397645
( O -185.320352484
IAS O -192.851564908
) O -198.979519747
this O -208.432447414
morning O -220.642804777
. O -225.399597529

In O -10.7378028014
the O -15.7030302472
conference O -28.1357800319
call O -40.8315642224
, O -45.6055074758
Frater O -52.7725120009
said O -59.5249999494
he O -67.9427993926
regarded O -71.9299594837
Cofinec I-ORG -87.9696010677
GDRs I-ORG -91.197611289
-- O -100.719517041
which O -110.370931614
are O -119.538978172
trading O -131.749335535
below O -145.892578703
their O -155.060625261
issue O -166.855945125
price O -178.730699457
of O -184.51279636
6,425 O -190.068688176
forints O -194.055848267
-- O -203.182789622
as O -211.551844732
a O -217.606661012
buying O -231.50889608
opportunity O -245.941645864
. O -250.698438616

" O -7.06686707754
Obviously I-PER -11.2166073602
, O -17.4328129933
at O -25.7289245965
some O -36.0369786337
point O -48.7327628242
it O -57.2243019401
represents O -61.2114620312
a O -67.2662783112
buying O -81.1685133792
opportunity O -95.6012631638
, O -100.375206417
" O -106.889092965
Frater O -114.05609749
said O -120.808585438
. O -125.56537819
" O -132.079264737

I O -9.89356047088
think O -22.3913686251
the O -27.176060484
reality O -31.1632205751
is O -39.3375351885
that O -47.3571272071
we O -57.611073839
operate O -72.6287861243
in O -78.5043913524
emerging O -82.4915514436
markets O -95.0942262297
, O -99.8681694831
emerging O -103.855329574
markets O -116.45800436
tend O -120.445164451
to O -126.324178293
be O -134.890679467
more O -145.226567712
volatile O -149.213727803
. O -153.970520555
" O -160.484407102

" O -7.06686707754
My O -22.8500774506
message O -35.7523125186
is O -43.9266271319
that O -51.9462191505
the O -56.7309110094
fundamental O -60.7180711006
strategy O -75.9988177918
of O -81.7809146952
the O -86.5656065541
company O -97.1795966534
, O -101.953539907
its O -111.29882685
fundamental O -115.285986941
market O -125.728790391
position O -138.631025459
has O -147.112166727
not O -155.648752323
changed O -169.550987391
. O -174.307780143
" O -180.82166669

The O -8.06157763058
group O -18.8905916933
, O -23.6645349467
which O -32.9008875185
operates O -36.8880476097
in O -42.7636528377
Hungary I-LOC -57.0268398872
, O -61.8446188493
Poland I-LOC -73.513475994
and O -79.7144542698
the O -84.9957401457
Czech I-LOC -97.8183546038
Republic I-LOC -107.605380794
, O -112.382116828
reported O -123.973590991
an O -132.59042384
operating O -146.733667007
profit O -158.31397398
before O -168.697480246
interest O -181.300155032
of O -187.082251936
21.8 O -192.638143751
million O -202.11153552
French I-MISC -214.042344962
francs O -227.640274577
compared O -240.737063161
to O -246.616077003
34.1 O -252.171968819
million O -261.645360588
in O -267.520965816
the O -272.305657675
same O -283.954136151
six O -294.686446217
months O -306.481766081
of O -312.263862985
1995 O -323.889257847
. O -328.646050599

Net O -13.5706928155
profit O -25.3315353756
for O -32.4768292826
the O -37.2615211415
January-June O -44.4285256666
1996 O -55.1123372155
period O -67.5857289846
was O -75.0916886162
2.1 O -80.6475804319
million O -90.1209722011
French I-MISC -102.051781643
francs O -115.649711257
, O -120.441330265
down O -131.173640332
from O -139.212165628
10.3 O -144.768057444
million O -154.241449213
in O -160.117054441
the O -164.9017463
first O -173.904508244
six O -184.63681831
months O -196.432138174
of O -202.214235078
1995 O -213.83962994
, O -218.613573194
with O -226.502002462
the O -231.286694321
bulk O -246.567441012
of O -252.349537916
this O -261.802465582
decline O -276.820177868
attributable O -292.100924559
to O -297.979938401
the O -302.764630259
performance O -316.559950124
of O -322.342047027
Petofi O -329.509051552
, O -334.282994806
one O -343.863301779
of O -349.645398682
its O -358.990685625
Hungarian I-MISC -373.817659256
units O -389.078553883
. O -393.85302239

Cofinec I-ORG -12.4817793053
said O -19.6778494791
Petofi I-ORG -24.4876671557
general O -37.2299000258
manager O -50.1183537959
Laszlo I-PER -56.6496728443
Sebesvari I-PER -58.2943048737
had O -66.6748264141
submitted O -71.2165102284
his O -79.747722652
resignation O -93.2629345968
and O -99.4200771639
will O -108.322312232
be O -116.888813405
leaving O -130.40402535
Petofi O -137.571029875
but O -146.570078316
will O -155.472313384
remain O -169.168097575
on O -175.779250515
Petofi O -182.94625504
's O -190.002035366
board O -203.434785151
of O -209.216882054
directors O -213.204042145
. O -217.960834897

" O -7.06686707754
Until I-PER -11.2166073602
a O -18.7136860199
new O -29.2342599086
general O -41.377503076
manager O -53.8508948452
of O -59.6329917486
Petofi O -66.7999962738
is O -74.9743108872
appointed O -89.2550575784
... O -101.398300746

I O -9.89356047088
will O -18.9763311258
in O -24.8519363539
fact O -38.45461114
move O -51.8873609246
to O -57.7663747663
Kecskemet O -64.9333792914
( O -71.061334131
site O -85.0790464164
of O -90.8611433198
Petofi O -98.028147845
printing O -102.015307936
house O -115.094420766
) O -121.222375606
for O -128.367669513
the O -133.152361372
interim O -146.947681236
and O -153.104823803
will O -162.007058871
serve O -176.287805562
as O -184.656860671
acting O -199.674572957
chief O -211.633391553
executive O -224.712504383
officer O -238.145254168
of O -243.927351071
Petofi O -251.094355596
, O -255.86829885
" O -262.382185397
Frater O -269.549189922
said O -276.301677871
. O -281.058470622

-- O -9.67992188529
Budapest I-LOC -24.8131572852
newsroom O -36.5289304424
( O -43.153479299
36 O -56.3638366623
1 O -63.4968696311
) O -69.6248244707
327 O -75.1807162864
4040 O -80.7366081022

Romania I-LOC -11.1228024009
cen O -15.1056868891
bank O -27.372065678
one-week O -31.3592257692
rate O -43.1290105411
rises O -57.5617603258
to O -63.4407741674
50.19 O -68.9966659832
pct O -80.7919858472
. O -85.5487785989

BUCHAREST I-LOC -13.5822340195
1996-08-30 O -28.0107082012

The O -8.06157763058
National I-ORG -20.361159232
Bank I-ORG -29.4803173123
of O -35.6573786126
Romania I-LOC -48.4304331185
( O -54.6022236668
BNR O -62.6300301073
) O -68.7579849468
said O -75.5104728953
its O -84.8557598387
one-week O -88.8429199299
refinancing O -92.830080021
rate O -104.599864793
has O -113.081006062
been O -122.160118892
lifted O -136.440865583
this O -145.89379325
week O -156.296795691
to O -162.175809532
50.19 O -167.731701348
percent O -177.091202151
from O -185.129727447
49 O -198.825511637
percent O -208.18501244
after O -216.908103976
two O -226.063695536
banks O -239.206938704
bids O -254.224650989
' O -264.793902774
exceeded O -268.781062865
its O -278.126349808
offer O -291.205462638
at O -298.947050518
Thursday O -308.394907195
's O -315.450687522
auction O -329.246007386
. O -334.002800137

The O -8.06157763058
two O -17.3977047774
banks O -30.5409479449
entered O -44.143622731
bids O -59.1613350164
totalling O -63.1484951075
497.5 O -68.7043869232
billion O -79.7992670691
lei O -93.9425102366
at O -101.684098117
rates O -114.332576592
ranging O -118.319736684
from O -126.35826198
49 O -140.05404617
to O -145.933060012
51 O -159.287807284
percent O -168.647308087
, O -173.42125134
against O -183.141283077
the O -187.925974936
BNR O -195.45718736
's O -202.512967686
offer O -215.592080516
of O -221.374177419
420 O -226.930069235
billion O -238.024949381
lei O -252.168192548
. O -256.9249853

Traders O -14.8337272214
said O -21.7667507568
that O -29.7863427754
over O -39.3068685201
the O -44.091560379
past O -56.3723070702
few O -68.5826644335
days O -79.975885854
the O -84.7605777129
two O -93.9161692728
major O -106.196915964
banks O -119.340159131
, O -124.114102385
keen O -128.101262476
to O -133.980276318
meet O -145.676060508
minimum O -160.693772794
reserve O -174.837015961
targets O -189.854728246
, O -194.6286715
also O -204.489879299
chased O -208.477039391
funds O -222.494751676
on O -229.105904616
the O -233.890596475
money O -246.135719256
market O -256.578522706
, O -261.352465959
being O -272.52887599
ready O -286.961625775
to O -292.840639617
gulp O -296.827799708
short-term O -312.108546399
money O -324.353669181
at O -332.095257061
rates O -344.743735536
up O -354.051789574
to O -359.930803415
49 O -373.626587606
percent O -382.986088408
. O -387.74288116

Other O -14.8337272214
banks O -28.1575059758
traded O -41.5122532484
one-week O -45.4994133396
rates O -58.1478918153
near O -70.0226461468
48 O -82.7184303373
percent O -92.0779311399
. O -96.8347238916

-- O -9.67992188529
Bucharest I-ORG -24.2425378925
Newsroom I-ORG -32.6586777106
40-1 O -38.6095339232
3120264 O -44.5804877398

Potent I-ORG -4.48629478646
landmines O -8.91703710293
found O -20.9805775795
near O -32.8553319111
Colombian I-MISC -48.0448756211
presidency O -62.890732749
. O -67.6652012556

BOGOTA I-LOC -13.8452684253
, O -18.6149360758
Colombia I-LOC -30.7494567929
1996-08-30 O -45.2260422862

Eight O -15.1556553163
claymore O -19.3233509944
mines O -34.6040976856
fitted O -38.5912577768
with O -46.4796870452
powerful O -50.4668471363
C-4 O -57.9980595599
plastic O -61.985219651
explosives O -76.7805395151
were O -85.3306462504
found O -96.9791247261
stashed O -100.966284817
in O -106.841890045
a O -112.896706325
real O -127.039949493
estate O -131.027109584
office O -143.044821869
on O -149.655974809
Friday O -159.758803708
located O -174.776515994
about O -184.887337683
two O -194.042929243
blocks O -198.030089335
from O -206.068614631
Colombia I-LOC -220.33180168
's O -227.431417715
presidential O -241.360761517
palace O -256.641508208
, O -261.415451461
police O -271.210771325
said O -277.963259274
. O -282.720052025

" O -7.06686707754
These O -20.390645832
are O -29.5586923904
powerful O -33.5458524816
weapons O -46.8265991728
, O -51.6005424262
" O -58.1144289736
a O -64.1692452536
spokesman O -75.0439995851
with O -82.9324288535
the O -87.7171207124
Municipal I-ORG -104.493727891
Police I-ORG -117.454188225
told O -127.815202787
Reuters I-ORG -137.63865233
by O -146.356501041
telephone O -160.286774987
, O -165.06071824
adding O -178.575930185
that O -186.595522204
police O -196.390842068
had O -204.861659893
not O -213.398245489
ruled O -227.094029679
out O -236.511829122
a O -242.566645402
possible O -255.169320188
terrorist O -270.187032474
attack O -282.541779746
on O -289.152932687
the O -293.937624545
ornate O -297.924784637
Casa I-PER -304.456103685
de I-PER -313.766891422
Narino I-PER -319.056123606
presidential O -332.398577106
palace O -348.23384752
in O -354.109452748
Bogota O -361.276457273
's O -368.332237599
historic O -372.319397691
downtown O -376.306557782
area O -388.623830349
. O -393.380623101

" O -7.06686707754
They O -18.4238126959
could O -28.8666161452
cause O -43.1473628364
serious O -56.8431470269
damage O -70.2758968115
as O -78.6449519209
much O -90.9256986121
as O -99.2947537214
500 O -113.575500413
meters O -117.562660504
( O -123.690615343
yards O -138.708327629
) O -144.836282468
away O -157.046639832
from O -165.085165128
wherever O -169.072325219
they O -178.417612162
were O -186.967718898
detonated O -190.954878989
, O -195.728822242
" O -202.242708789
the O -207.027400648
spokesman O -217.90215498
added O -229.09543883
. O -233.852231582

He O -10.4482961842
said O -17.3813197196
police O -27.1766395836
backed O -41.9719594477
